# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   13       1.057553535228e-10       7.414148987644e-16       1.245429493419e-13       7.609109926146e-18       6.527795114316e-10       6.151741086361e-11       7.256802726305e-14 
   14       1.069228811994e-10       6.455679818154e-16       1.281735035255e-13       8.791327541930e-18       5.807847883283e-10       5.539282942772e-11       2.880759700325e-14 
   15       1.082517631685e-10       6.076833708881e-16       1.356931417247e-13       1.006036605699e-17       5.200659747388e-10       5.007463028846e-11      -1.068930302015e-14 
   16       1.097099721833e-10       6.237392959560e-16       1.447227660916e-13       1.141636885544e-17       4.683437558243e-10       4.549112126140e-11      -3.960634391783e-14 
   17       1.112780055707e-10       6.641021549202e-16       1.536811243483e-13       1.285941983602e-17       4.238966163297e-10       4.150589387720e-11      -5.555526201957e-14 
   18       1.129655722768e-10       7.017344535418e-16       1.617282147694e-13       1.438954474187e-17       3.852557256560e-10       3.803616187492e-11      -5.921183679079e-14 
   19       1.147613112405e-10       7.371417597534e-16       1.686538294915e-13       1.600672434262e-17       3.518273540535e-10       3.501352680985e-11      -5.303974564978e-14 
   20       1.165940690916e-10       7.814975759092e-16       1.745060579516e-13       1.771088637245e-17       3.223423942072e-10       3.228726407024e-11      -4.109742987122e-14 
   21       1.184816186682e-10       8.496330207007e-16       1.797955325171e-13       1.950193758295e-17       2.963497375825e-10       2.982925850424e-11      -2.689490115599e-14 
   22       1.204400901522e-10       9.563861912109e-16       1.852321684063e-13       2.137975372221e-17       2.732384728699e-10       2.761725117034e-11      -1.410450684042e-14 
   23       1.224610795198e-10       1.100551417645e-15       1.911614295154e-13       2.334421540907e-17       2.526988090659e-10       2.564970386118e-11      -4.705206177991e-15 
   24       1.245114505861e-10       1.274559846466e-15       1.977831327985e-13       2.539519810235e-17       2.342639277012e-10       2.390492063637e-11       6.295144094019e-17 
   25       1.266022474129e-10       1.474731045791e-15       2.051240142709e-13       2.753261120041e-17       2.177221602711e-10       2.235246854730e-11       3.891733744584e-16 
   26       1.287424485986e-10       1.698319819818e-15       2.130539048741e-13       2.975638620113e-17       2.027791554540e-10       2.094290153380e-11      -2.758116673546e-15 
   27       1.309253851340e-10       1.945335442275e-15       2.211364835357e-13       3.206650914711e-17       1.892600423664e-10       1.965174324173e-11      -7.995981745205e-15 
   28       1.331318768998e-10       2.216159851511e-15       2.287935605717e-13       3.446301253277e-17       1.769363038617e-10       1.845505490829e-11      -1.366952884208e-14 
   29       1.353694836614e-10       2.509495406895e-15       2.356417266340e-13       3.694600508963e-17       1.657473337972e-10       1.735371746520e-11      -1.874393743875e-14 
   30       1.376438853885e-10       2.822979553681e-15       2.413023892610e-13       3.951565814938e-17       1.555750782724e-10       1.634787005307e-11      -2.221649684419e-14 
   31       1.399509270373e-10       3.154620244666e-15       2.454019427588e-13       4.217220294117e-17       1.462147142127e-10       1.542888737123e-11      -2.316683720040e-14 
   32       1.422926077206e-10       3.507016739869e-15       2.478562530922e-13       4.491593422794e-17       1.376196125580e-10       1.459003994905e-11      -2.180958652582e-14 
   33       1.446645580162e-10       3.884801004467e-15       2.486957747879e-13       4.774721834464e-17       1.297307256060e-10       1.381800298347e-11      -1.885703978136e-14 
   34       1.470558355701e-10       4.292771026773e-15       2.480028820846e-13       5.066648434148e-17       1.224396762491e-10       1.309492892992e-11      -1.516798565285e-14 
   35       1.494673519012e-10       4.732927313542e-15       2.459362840410e-13       5.367417520892e-17       1.157101456625e-10       1.241869121476e-11      -1.140395593410e-14 
   36       1.518982557089e-10       5.206421542580e-15       2.427223255232e-13       5.677078803659e-17       1.094890126026e-10       1.178877899174e-11      -8.273225728735e-15 
   37       1.543444877353e-10       5.714228026280e-15       2.385839031969e-13       5.995685397536e-17       1.036963604155e-10       1.120211451359e-11      -6.443773773387e-15 
   38       1.568133099677e-10       6.256798260075e-15       2.335035466135e-13       6.323280960987e-17       9.831787922169e-11       1.065839364444e-11      -5.901055295220e-15 
   39       1.593125779191e-10       6.834268788085e-15       2.273829863383e-13       6.659908734149e-17       9.333715247077e-11       1.015596680243e-11      -6.376661886080e-15 
   40       1.618462586290e-10       7.446532240379e-15       2.201046758250e-13       7.005615161275e-17       8.870753807502e-11       9.690059134788e-12      -7.512164501471e-15 
   41       1.644145387278e-10       8.093428853881e-15       2.115343694787e-13       7.360444705863e-17       8.436855972550e-11       9.254341950002e-12      -8.907090502673e-15 
   42       1.670153068003e-10       8.775436227029e-15       2.015334670683e-13       7.724421936049e-17       8.030784794853e-11       8.846920041136e-12      -1.029686653700e-14 
   43       1.696423722929e-10       9.493175950836e-15       1.899481666177e-13       8.097563838467e-17       7.651491712820e-11       8.465832876829e-12      -1.142213991613e-14 
   44       1.722845178145e-10       1.024722237588e-14       1.766045397472e-13       8.479884412616e-17       7.296256452891e-11       8.107233650502e-12      -1.197691309746e-14 
   45       1.749302131062e-10       1.103810133719e-14       1.613503552194e-13       8.871390893876e-17       6.961666762380e-11       7.766690865766e-12      -1.170363380188e-14 
   46       1.775844384459e-10       1.186629152426e-14       1.441983013121e-13       9.272071622116e-17       6.647220948757e-11       7.443902826866e-12      -1.071841689577e-14 
   47       1.802561682519e-10       1.273221944220e-14       1.252235302290e-13       9.681904152086e-17       6.352575653673e-11       7.139143043763e-12      -9.278682872182e-15 
   48       1.829535435330e-10       1.363625605237e-14       1.045255853596e-13       1.010085805921e-16       6.076458969221e-11       6.851872649939e-12      -7.696917731145e-15 
   49       1.856837430770e-10       1.457871443941e-14       8.222967361163e-14       1.052889450368e-16       5.816601263351e-11       6.580677105747e-12      -6.343729270501e-15 
   50       1.884519475422e-10       1.555986742277e-14       5.845213969828e-14       1.096596761639e-16       5.570423259023e-11       6.323786584004e-12      -5.556014125000e-15 
   51       1.912581990838e-10       1.658001143946e-14       3.318288895542e-14       1.141203011168e-16       5.337480942027e-11       6.080950498346e-12      -5.324981741356e-15 
   52       1.940994666502e-10       1.763941596885e-14       6.373248833051e-15       1.186702844459e-16       5.117564723242e-11       5.851962382274e-12      -5.528731023891e-15 
   53       1.969703111485e-10       1.873830374245e-14      -2.203142495169e-14       1.233090078030e-16       4.909967444303e-11       5.636085698884e-12      -6.018362629258e-15 
   54       1.998627139467e-10       1.987684934947e-14      -5.209216069521e-14       1.280357664399e-16       4.713450838488e-11       5.432018011624e-12      -6.616569880735e-15 
   55       2.027688814879e-10       2.105514033107e-14      -8.386721978651e-14       1.328498582755e-16       4.526625769516e-11       5.238265322310e-12      -7.155110952214e-15 
   56       2.056908679108e-10       2.227305233938e-14      -1.173810373603e-13       1.377508850314e-16       4.349280397935e-11       5.054456065059e-12      -7.601354506431e-15 
   57       2.086330425017e-10       2.353034052287e-14      -1.526482879774e-13       1.427385197718e-16       4.181323213385e-11       4.880290778921e-12      -7.960702585675e-15 
   58       2.115992686834e-10       2.482667152686e-14      -1.896828116390e-13       1.478124209901e-16       4.022381125657e-11       4.715141123230e-12      -8.240567097014e-15 
   59       2.145928484692e-10       2.616162063758e-14      -2.284976534748e-13       1.529722327148e-16       3.871782046797e-11       4.558030028907e-12      -8.450475581249e-15 
   60       2.176164669169e-10       2.753466892637e-14      -2.691051034321e-13       1.582175846134e-16       3.728537473205e-11       4.407611849749e-12      -8.602176981863e-15 
   61       2.206722007658e-10       2.894528629572e-14      -3.115153716572e-13       1.635481904566e-16       3.591618403880e-11       4.262552914780e-12      -8.708766829414e-15 
   62       2.237616722726e-10       3.039320886115e-14      -3.557321774152e-13       1.689641690973e-16       3.460894871562e-11       4.122817905906e-12      -8.781594054280e-15 
   63       2.268858314960e-10       3.187821904620e-14      -4.017562359779e-13       1.744657960525e-16       3.336377350817e-11       3.988638313714e-12      -8.832844403976e-15 
   64       2.300448427114e-10       3.340006504683e-14      -4.495865320320e-13       1.800534146642e-16       3.217934081119e-11       3.860130512723e-12      -8.876532938498e-15 
   65       2.332380309017e-10       3.495846070112e-14      -4.992203160791e-13       1.857274393249e-16       3.105282956283e-11       3.737288617112e-12      -8.928578686068e-15 
   66       2.364638282482e-10       3.655308535899e-14      -5.506531008354e-13       1.914883587036e-16       2.997983413904e-11       3.619977336434e-12      -9.006879298885e-15 
   67       2.397197206209e-10       3.818358375191e-14      -6.038786576322e-13       1.973367389711e-16       2.895428324790e-11       3.507924831337e-12      -9.131385708866e-15 
   68       2.430032232372e-10       3.984946139968e-14      -6.588849479184e-13       2.032731681531e-16       2.797006869973e-11       3.400812616961e-12      -9.318328215534e-15 
   69       2.463151568134e-10       4.154974651168e-14      -7.156409685212e-13       2.092980688848e-16       2.702649625249e-11       3.298582396440e-12      -9.561369304569e-15 
   70       2.496569421711e-10       4.328325902913e-14      -7.741072221752e-13       2.154118533358e-16       2.612379862418e-11       3.201178851316e-12      -9.846748462422e-15 
   71       2.530296031050e-10       4.504870627475e-14      -8.342394409441e-13       2.216149804152e-16       2.526148663661e-11       3.108453516195e-12      -1.015871926577e-14 
   72       2.564337391950e-10       4.684468015083e-14      -8.959884786599e-13       2.279079574915e-16       2.443831184066e-11       3.020160116516e-12      -1.047947445754e-14 
   73       2.598694986182e-10       4.866965433723e-14      -9.593002033608e-13       2.342913421127e-16       2.365222914139e-11       2.935949906300e-12      -1.078907102286e-14 
   74       2.633365509613e-10       5.052198148945e-14      -1.024115389730e-12       2.407657437263e-16       2.290035942330e-11       2.855367005909e-12      -1.106535526513e-14 
   75       2.668340600323e-10       5.239989043664e-14      -1.090369611534e-12       2.473318253993e-16       2.217895217545e-11       2.777843739809e-12      -1.128388788200e-14 
   76       2.703612083734e-10       5.430164399316e-14      -1.158003789424e-12       2.539901521684e-16       2.148432013771e-11       2.702840018930e-12      -1.142341848865e-14 
   77       2.739189413218e-10       5.622605181055e-14      -1.226998292695e-12       2.607407003648e-16       2.081592262493e-11       2.630301137447e-12      -1.148362734038e-14 
   78       2.775084930695e-10       5.817204639045e-14      -1.297344889620e-12       2.675832615212e-16       2.017377917156e-11       2.560275374956e-12      -1.147049780813e-14 
   79       2.811308475591e-10       6.013853125134e-14      -1.369036752911e-12       2.745175864024e-16       1.955753023033e-11       2.492775676976e-12      -1.139109218945e-14 
   80       2.847867226092e-10       6.212438142008e-14      -1.442068570646e-12       2.815433835796e-16       1.896641972947e-11       2.427777946464e-12      -1.125359058043e-14 
   81       2.884765540391e-10       6.412844392343e-14      -1.516436657213e-12       2.886603180057e-16       1.839927763002e-11       2.365219335316e-12      -1.106732974764e-14 
   82       2.922004797947e-10       6.614953827963e-14      -1.592139064239e-12       2.958680095904e-16       1.785450248309e-11       2.304996535885e-12      -1.084284200002e-14 
   83       2.959583240731e-10       6.818645698990e-14      -1.669175691529e-12       3.031660317752e-16       1.733004398708e-11       2.246964072482e-12      -1.059189406080e-14 
   84       2.997498080776e-10       7.023789820178e-14      -1.747537059647e-12       3.105539796716e-16       1.682390335520e-11       2.190972195869e-12      -1.032570125987e-14 
   85       3.035752572001e-10       7.230224979627e-14      -1.827168246118e-12       3.180316905769e-16       1.633576793369e-11       2.136991527131e-12      -1.004914480897e-14 
   86       3.074349825140e-10       7.437777024170e-14      -1.907999146209e-12       3.255990575724e-16       1.586561684820e-11       2.085006040755e-12      -9.765662685683e-15 
   87       3.113290526798e-10       7.646265260063e-14      -1.989955201260e-12       3.332559629590e-16       1.541321867606e-11       2.034974271335e-12      -9.478997161901e-15 
   88       3.152572818795e-10       7.855502388142e-14      -2.072957319066e-12       3.410022780005e-16       1.497812270627e-11       1.986828270678e-12      -9.193203008828e-15 
   89       3.192192177506e-10       8.065294438980e-14      -2.156921794245e-12       3.488378626685e-16       1.455965019941e-11       1.940472564902e-12      -8.912655702033e-15 
   90       3.232141293201e-10       8.275440708046e-14      -2.241760228612e-12       3.567625653862e-16       1.415688564765e-11       1.895783111551e-12      -8.642059626477e-15 
   91       3.272409949388e-10       8.485733690864e-14      -2.327379451562e-12       3.647762227725e-16       1.376866803467e-11       1.852606256692e-12      -8.386456281549e-15 
   92       3.312984902149e-10       8.695959018164e-14      -2.413681440436e-12       3.728786593863e-16       1.339358209562e-11       1.810757692025e-12      -8.151232486097e-15 
   93       3.353853692937e-10       8.905904137543e-14      -2.500572159227e-12       3.810698669624e-16       1.303029521766e-11       1.770066535538e-12      -7.940956115294e-15 
   94       3.395017004996e-10       9.115385992885e-14      -2.587989768280e-12       3.893505735094e-16       1.267864508654e-11       1.730517422458e-12      -7.755665186190e-15 
   95       3.436477950903e-10       9.324227407409e-14      -2.675880529850e-12       3.977217597296e-16       1.233870022382e-11       1.692127956019e-12      -7.594033223674e-15 
   96       3.478238238937e-10       9.532248762581e-14      -2.764190310041e-12       4.061844893321e-16       1.201042497987e-11       1.654905070246e-12      -7.454484215378e-15 
   97       3.520298106413e-10       9.739268053333e-14      -2.852864621597e-12       4.147399112405e-16       1.169367553837e-11       1.618844606466e-12      -7.335184722435e-15 
   98       3.562656253014e-10       9.945100943285e-14      -2.941848666697e-12       4.233892618014e-16       1.138819592084e-11       1.583930889815e-12      -7.234035990232e-15 
   99       3.605309774131e-10       1.014956081996e-13      -3.031087379751e-12       4.321338669921e-16       1.109361399112e-11       1.550136305749e-12      -7.148666059164e-15 
  100       3.648254094190e-10       1.035245885000e-13      -3.120525470196e-12       4.409751446289e-16       1.080943745990e-11       1.517420876550e-12      -7.076421875396e-15 
  101       3.691482899994e-10       1.055360403441e-13      -3.210107465290e-12       4.499146065747e-16       1.053504988923e-11       1.485731837836e-12      -7.014361401612e-15 
  102       3.734988074054e-10       1.075280326372e-13      -3.299777752908e-12       4.589538609475e-16       1.026970669701e-11       1.455003215068e-12      -6.959245727775e-15 
  103       3.778759627924e-10       1.094986137329e-13      -3.389480624335e-12       4.680946143279e-16       1.001253116154e-11       1.425155400064e-12      -6.907531181879e-15 
  104       3.822787738428e-10       1.114458401221e-13      -3.479157799410e-12       4.773384308322e-16       9.762713722541e-12       1.396114063985e-12      -6.856044791276e-15 
  105       3.867069313204e-10       1.133678657277e-13      -3.568740529016e-12       4.866859675095e-16       9.520149151800e-12       1.367870718140e-12      -6.804131575987e-15 
  106       3.911602191911e-10       1.152628657585e-13      -3.658156500565e-12       4.961376392930e-16       9.284878406969e-12       1.340429582639e-12      -6.751783965959e-15 
  107       3.956383079511e-10       1.171290104992e-13      -3.747332275334e-12       5.056938524542e-16       9.056891280934e-12       1.313788771997e-12      -6.698983977853e-15 
  108       4.001407502711e-10       1.189644661720e-13      -3.836193303594e-12       5.153550041389e-16       8.836124640357e-12       1.287940084130e-12      -6.645702835142e-15 
  109       4.046669766402e-10       1.207673957981e-13      -3.924663939736e-12       5.251214819033e-16       8.622460664211e-12       1.262868789353e-12      -6.591900588215e-15 
  110       4.092162910108e-10       1.225359600589e-13      -4.012667457402e-12       5.349936632505e-16       8.415725082318e-12       1.238553419376e-12      -6.537525734477e-15 
  111       4.137878664429e-10       1.242683181575e-13      -4.100126064615e-12       5.449719151663e-16       8.215685413890e-12       1.214965556304e-12      -6.482514838458e-15 
  112       4.183807407479e-10       1.259626286801e-13      -4.186960918902e-12       5.550565936555e-16       8.022049206061e-12       1.192069621633e-12      -6.426792151907e-15 
  113       4.229938121336e-10       1.276170504575e-13      -4.273092142429e-12       5.652480432786e-16       7.834462272431e-12       1.169822665249e-12      -6.370269233901e-15 
  114       4.276258348480e-10       1.292297434262e-13      -4.358438837127e-12       5.755465966872e-16       7.652506931599e-12       1.148174154423e-12      -6.312844570946e-15 
  115       4.322754148241e-10       1.307988694902e-13      -4.442919099820e-12       5.859525741606e-16       7.475700245706e-12       1.127065762812e-12      -6.254403197078e-15 
  116       4.369412016475e-10       1.323226523468e-13      -4.526451948983e-12       5.964663515301e-16       7.303600177993e-12       1.106444693828e-12      -6.194859399070e-15 
  117       4.416225002502e-10       1.337995633764e-13      -4.608963338419e-12       6.070885743104e-16       7.136142473813e-12       1.086305939570e-12      -6.134291534614e-15 
  118       4.463187257545e-10       1.352281600763e-13      -4.690380906548e-12       6.178199688528e-16       6.973341620886e-12       1.066654787466e-12      -6.072822968398e-15 
  119       4.510292112121e-10       1.366070304857e-13      -4.770632161877e-12       6.286612764259e-16       6.815185796642e-12       1.047493655284e-12      -6.010580454695e-15 
  120       4.557532049846e-10       1.379347945688e-13      -4.849644515034e-12       6.396132533565e-16       6.661636060946e-12       1.028821999797e-12      -5.947694138410e-15 
  121       4.604898681236e-10       1.392101055973e-13      -4.927345310798e-12       6.506766711706e-16       6.512625548828e-12       1.010636225447e-12      -5.884297556135e-15 
  122       4.652382717508e-10       1.404316515329e-13      -5.003661860128e-12       6.618523167341e-16       6.368058663212e-12       9.929295930095e-13      -5.820527637195e-15 
  123       4.699973944386e-10       1.415981564108e-13      -5.078521472199e-12       6.731409923938e-16       6.227810267649e-12       9.756921282606e-13      -5.756524704698e-15 
  124       4.747661195894e-10       1.427083817215e-13      -5.151851486425e-12       6.845435161181e-16       6.091724879037e-12       9.589105306398e-13      -5.692432476586e-15 
  125       4.795432328168e-10       1.437611277945e-13      -5.223579304498e-12       6.960607216381e-16       5.959615860362e-12       9.425680819156e-13      -5.628398066682e-15 
  126       4.843274193251e-10       1.447552351803e-13      -5.293632422411e-12       7.076934585881e-16       5.831264613415e-12       9.266445548507e-13      -5.564571985743e-15 
  127       4.891172612896e-10       1.456895860335e-13      -5.361938462495e-12       7.194425926470e-16       5.706419771531e-12       9.111161218663e-13      -5.501108142503e-15 
  128       4.939112352371e-10       1.465631054953e-13      -5.428425205448e-12       7.313090056786e-16       5.584796392312e-12       8.959552637078e-13      -5.438163844732e-15 
  129       4.987078601345e-10       1.473748022886e-13      -5.493021176228e-12       7.432936093735e-16       5.466137339313e-12       8.811366129138e-13      -5.375863357854e-15 
  130       5.035061655880e-10       1.481238925991e-13      -5.555657406388e-12       7.553973875662e-16       5.350406754994e-12       8.666554029961e-13      -5.314184058733e-15 
  131       5.083052702942e-10       1.488096924600e-13      -5.616265926501e-12       7.676213588483e-16       5.237616385213e-12       8.525108799745e-13      -5.253057736670e-15 
  132       5.131042344093e-10       1.494315814058e-13      -5.674779265270e-12       7.799665637185e-16       5.127764934093e-12       8.387005006060e-13      -5.192405659147e-15 
  133       5.179020580074e-10       1.499890041351e-13      -5.731130485521e-12       7.924340648204e-16       5.020837701748e-12       8.252198835169e-13      -5.132138312106e-15 
  134       5.226976795393e-10       1.504814721746e-13      -5.785253220192e-12       8.050249471799e-16       4.916806222019e-12       8.120627603351e-13      -5.072155140234e-15 
  135       5.274899742912e-10       1.509085655416e-13      -5.837081708335e-12       8.177403184426e-16       4.815627900200e-12       7.992209268223e-13      -5.012344287239e-15 
  136       5.322777528430e-10       1.512699344080e-13      -5.886550831103e-12       8.305813091114e-16       4.717245650773e-12       7.866841940059e-13      -4.952582336134e-15 
  137       5.370597595271e-10       1.515653007634e-13      -5.933596147748e-12       8.435490727840e-16       4.621587535134e-12       7.744403393118e-13      -4.892734049518e-15 
  138       5.418346708869e-10       1.517944600785e-13      -5.978153931614e-12       8.566447863900e-16       4.528566399326e-12       7.624750576960e-13      -4.832652109854e-15 
  139       5.466010941354e-10       1.519572829682e-13      -6.020161206132e-12       8.698696504289e-16       4.438079511769e-12       7.507719127773e-13      -4.772176859753e-15 
  140       5.513575656141e-10       1.520537168553e-13      -6.059555780810e-12       8.832248892072e-16       4.350008200990e-12       7.393122879692e-13      -4.711136042252e-15 
  141       5.561025492511e-10       1.520837876335e-13      -6.096276287233e-12       8.967117510760e-16       4.264217493357e-12       7.280753376122e-13      -4.649344541099e-15 
  142       5.608344350199e-10       1.520476013310e-13      -6.130262215052e-12       9.103315086684e-16       4.180555750802e-12       7.170379381060e-13      -4.586604121028e-15 
  143       5.655515373984e-10       1.519453457735e-13      -6.161453947982e-12       9.240854591371e-16       4.098854308561e-12       7.061746390417e-13      -4.522703168045e-15 
  144       5.702522255764e-10       1.517773089607e-13      -6.189793512731e-12       9.379747758044e-16       4.018962907786e-12       6.954634706902e-13      -4.457473759216e-15 
  145       5.749353318033e-10       1.515439327235e-13      -6.215226833028e-12       9.520000461279e-16       3.940860695163e-12       6.849041149087e-13      -4.390969761427e-15 
  146       5.795997805556e-10       1.512457675433e-13      -6.237701767269e-12       9.661616884238e-16       3.864555528657e-12       6.745014410863e-13      -4.323305878804e-15 
  147       5.842444596248e-10       1.508834580576e-13      -6.257167455273e-12       9.804600957530e-16       3.790049010091e-12       6.642597955714e-13      -4.254601968975e-15 
  148       5.888682193332e-10       1.504577448197e-13      -6.273574358369e-12       9.948956353048e-16       3.717336328593e-12       6.541829864607e-13      -4.184983112831e-15 
  149       5.934698717500e-10       1.499694660582e-13      -6.286874299491e-12       1.009468647780e-15       3.646406104041e-12       6.442742683887e-13      -4.114579684284e-15 
  150       5.980481899065e-10       1.494195594362e-13      -6.297020503267e-12       1.024179446775e-15       3.577240230517e-12       6.345363273175e-13      -4.043527420034e-15 
  151       6.026019070125e-10       1.488090638105e-13      -6.303967636111e-12       1.039028318166e-15       3.509813719750e-12       6.249712653258e-13      -3.971967489324e-15 
  152       6.071297156716e-10       1.481391209914e-13      -6.307671846315e-12       1.054015519488e-15       3.444094544570e-12       6.155805853986e-13      -3.900046563702e-15 
  153       6.116302670972e-10       1.474109775019e-13      -6.308090804140e-12       1.069141279326e-15       3.380043482348e-12       6.063651762164e-13      -3.827916886785e-15 
  154       6.161021703282e-10       1.466259863369e-13      -6.305183741907e-12       1.084405796693e-15       3.317613958455e-12       5.973252969449e-13      -3.755736344015e-15 
  155       6.205439914448e-10       1.457856087230e-13      -6.298911494089e-12       1.099809240414e-15       3.256751889699e-12       5.884605620242e-13      -3.683668532423e-15 
  156       6.249542527845e-10       1.448914158774e-13      -6.289236537400e-12       1.115351748511e-15       3.197395527783e-12       5.797699259582e-13      -3.611882830389e-15 
  157       6.293314321575e-10       1.439450907675e-13      -6.276123030893e-12       1.131033427585e-15       3.139475302746e-12       5.712516681043e-13      -3.540554467403e-15 
  158       6.336739620627e-10       1.429484298707e-13      -6.259536856041e-12       1.146854352203e-15       3.082913666417e-12       5.629033774627e-13      -3.469864593824e-15 
  159       6.379802289035e-10       1.419033449328e-13      -6.239445656840e-12       1.162814564277e-15       3.027624935860e-12       5.547219374656e-13      -3.400000350644e-15 
  160       6.422485722033e-10       1.408118647284e-13      -6.215818879890e-12       1.178914072448e-15       2.973515136820e-12       5.467035107669e-13      -3.331154939245e-15 
  161       6.464773955678e-10       1.396760906053e-13      -6.188627763394e-12       1.195152886664e-15       2.920501291837e-12       5.388444367803e-13      -3.263491012769e-15 
  162       6.506655122428e-10       1.384980550085e-13      -6.157845218873e-12       1.211531126621e-15       2.868571530050e-12       5.311440454224e-13      -3.197027065640e-15 
  163       6.548118287583e-10       1.372798537492e-13      -6.123446015558e-12       1.228048921773e-15       2.817730018612e-12       5.236020642849e-13      -3.131741083714e-15 
  164       6.589152356631e-10       1.360236926289e-13      -6.085406870095e-12       1.244706376560e-15       2.767977929566e-12       5.162177173419e-13      -3.067606220855e-15 
  165       6.629746072544e-10       1.347318889858e-13      -6.043706486393e-12       1.261503569947e-15       2.719313372755e-12       5.089897139387e-13      -3.004590699944e-15 
  166       6.669888013080e-10       1.334068732417e-13      -5.998325595484e-12       1.278440554974e-15       2.671731328734e-12       5.019162377809e-13      -2.942657713885e-15 
  167       6.709566588081e-10       1.320511904485e-13      -5.949246995383e-12       1.295517358297e-15       2.625223581679e-12       4.949949359229e-13      -2.881765326615e-15 
  168       6.748770036770e-10       1.306675018354e-13      -5.896455590937e-12       1.312733979739e-15       2.579778652298e-12       4.882229077569e-13      -2.821866374110e-15 
  169       6.787486425054e-10       1.292585863553e-13      -5.839938433685e-12       1.330090391832e-15       2.535381730743e-12       4.815966940020e-13      -2.762908365398e-15 
  170       6.825703642822e-10       1.278273422319e-13      -5.779684761716e-12       1.347586539360e-15       2.492014609521e-12       4.751122656926e-13      -2.704833383559e-15 
  171       6.863409401242e-10       1.263767885058e-13      -5.715686039523e-12       1.365222338910e-15       2.449655616401e-12       4.687650131680e-13      -2.647577986740e-15 
  172       6.900591230062e-10       1.249100665822e-13      -5.647935997857e-12       1.382997678414e-15       2.408279547330e-12       4.625497350605e-13      -2.591073109161e-15 
  173       6.937236474907e-10       1.234304417768e-13      -5.576430673590e-12       1.400912416695e-15       2.367857599339e-12       4.564606272846e-13      -2.535243962122e-15 
  174       6.973332294583e-10       1.219413048631e-13      -5.501168449565e-12       1.418966383013e-15       2.328357303458e-12       4.504912720259e-13      -2.480009935011e-15 
  175       7.008865658368e-10       1.204461736188e-13      -5.422150094454e-12       1.437159376609e-15       2.289742457622e-12       4.446346267301e-13      -2.425284496316e-15 
  176       7.043823343321e-10       1.189486943728e-13      -5.339378802616e-12       1.455491166252e-15       2.251973059586e-12       4.388830130915e-13      -2.370975094627e-15 
  177       7.078191931571e-10       1.174526435520e-13      -5.252860233951e-12       1.473961489784e-15       2.215005239835e-12       4.332281060423e-13      -2.316983059648e-15 
