# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
   19       1.147324431998e-10       7.211479944061e-16       1.686712695053e-13       0.000000000000e+00       3.518273540535e-10       3.501352680985e-11      -5.303974564978e-14 
   20       1.165624468025e-10       7.638031137717e-16       1.745268971194e-13       0.000000000000e+00       3.223423942072e-10       3.228726407024e-11      -4.109742987122e-14 
   21       1.184471441506e-10       8.301515662281e-16       1.798201855888e-13       0.000000000000e+00       2.963497375825e-10       2.982925850424e-11      -2.689490115599e-14 
   22       1.204026674260e-10       9.350316168217e-16       1.852610704884e-13       0.000000000000e+00       2.732384728699e-10       2.761725117034e-11      -1.410450684042e-14 
   23       1.224206143919e-10       1.077237762497e-15       1.911950355003e-13       0.000000000000e+00       2.526988090659e-10       2.564970386118e-11      -4.705206177991e-15 
   24       1.244678503552e-10       1.249201325728e-15       1.978219164369e-13       0.000000000000e+00       2.342639277012e-10       2.390492063637e-11       6.295144094019e-17 
   25       1.265554207898e-10       1.447242032834e-15       2.051684676384e-13       0.000000000000e+00       2.177221602711e-10       2.235246854730e-11       3.891733744584e-16 
   26       1.286923055254e-10       1.668614838510e-15       2.131045374761e-13       0.000000000000e+00       2.027791554540e-10       2.094290153380e-11      -2.758116673546e-15 
   27       1.308718368037e-10       1.913329142508e-15       2.211938216222e-13       0.000000000000e+00       1.892600423664e-10       1.965174324173e-11      -7.995981745205e-15 
   28       1.330748357127e-10       2.181766994493e-15       2.288581460984e-13       0.000000000000e+00       1.769363038617e-10       1.845505490829e-11      -1.366952884208e-14 
   29       1.353088634709e-10       2.472630855614e-15       2.357141160459e-13       0.000000000000e+00       1.657473337972e-10       1.735371746520e-11      -1.874393743875e-14 
   30       1.375796015473e-10       2.783558257698e-15       2.413831521735e-13       0.000000000000e+00       1.555750782724e-10       1.634787005307e-11      -2.221649684419e-14 
   31       1.398828964553e-10       3.112557236881e-15       2.454916602473e-13       0.000000000000e+00       1.462147142127e-10       1.542888737123e-11      -2.316683720040e-14 
   32       1.422207492430e-10       3.462227187474e-15       2.479555148484e-13       0.000000000000e+00       1.376196125580e-10       1.459003994905e-11      -2.180958652582e-14 
   33       1.445887926340e-10       3.837200222787e-15       2.488051767965e-13       0.000000000000e+00       1.297307256060e-10       1.381800298347e-11      -1.885703978136e-14 
   34       1.469760865979e-10       4.242274506687e-15       2.481230238510e-13       0.000000000000e+00       1.224396762491e-10       1.309492892992e-11      -1.516798565285e-14 
   35       1.493835452618e-10       4.679450849941e-15       2.460677636643e-13       0.000000000000e+00       1.157101456625e-10       1.241869121476e-11      -1.140395593410e-14 
   36       1.518103201872e-10       5.149881298234e-15       2.428657358929e-13       0.000000000000e+00       1.094890126026e-10       1.178877899174e-11      -8.273225728735e-15 
   37       1.542523551703e-10       5.654540614029e-15       2.387398276019e-13       0.000000000000e+00       1.036963604155e-10       1.120211451359e-11      -6.443773773387e-15 
   38       1.567169152424e-10       6.193880974568e-15       2.336725509937e-13       0.000000000000e+00       9.831787922169e-11       1.065839364444e-11      -5.901055295220e-15 
   39       1.592118591204e-10       6.768039743757e-15       2.275656133926e-13       0.000000000000e+00       9.333715247077e-11       1.015596680243e-11      -6.376661886080e-15 
   40       1.617411572837e-10       7.376910475834e-15       2.203014396877e-13       0.000000000000e+00       8.870753807502e-11       9.690059134788e-12      -7.512164501471e-15 
   41       1.643049999017e-10       8.020334476953e-15       2.117457492790e-13       0.000000000000e+00       8.436855972550e-11       9.254341950002e-12      -8.907090502673e-15 
   42       1.669012786855e-10       8.698790685564e-15       2.017598973320e-13       0.000000000000e+00       8.030784794853e-11       8.846920041136e-12      -1.029686653700e-14 
   43       1.695238061708e-10       9.412902227228e-15       1.901900293594e-13       0.000000000000e+00       7.651491712820e-11       8.465832876829e-12      -1.142213991613e-14 
   44       1.721613681687e-10       1.016324515693e-14       1.768621570171e-13       0.000000000000e+00       7.296256452891e-11       8.107233650502e-12      -1.197691309746e-14 
   45       1.748024375583e-10       1.095034716740e-14       1.616239817301e-13       0.000000000000e+00       6.961666762380e-11       7.766690865766e-12      -1.170363380188e-14 
   46       1.774519970805e-10       1.177468888573e-14       1.444881180911e-13       0.000000000000e+00       6.647220948757e-11       7.443902826866e-12      -1.071841689577e-14 
   47       1.801190233833e-10       1.263669889884e-14       1.255296370068e-13       0.000000000000e+00       6.352575653673e-11       7.139143043763e-12      -9.278682872182e-15 
   48       1.828116596366e-10       1.353675042231e-14       1.048479922924e-13       0.000000000000e+00       6.076458969221e-11       6.851872649939e-12      -7.696917731145e-15 
   49       1.855370867184e-10       1.447515897361e-14       8.256829270739e-14       0.000000000000e+00       5.816601263351e-11       6.580677105747e-12      -6.343729270501e-15 
   50       1.883004872318e-10       1.545219989047e-14       5.880677827600e-14       0.000000000000e+00       5.570423259023e-11       6.323786584004e-12      -5.556014125000e-15 
   51       1.911019048935e-10       1.646817189015e-14       3.355325055018e-14       0.000000000000e+00       5.337480942027e-11       6.080950498346e-12      -5.324981741356e-15 
   52       1.939383099987e-10       1.752334674060e-14       6.758928161948e-15       0.000000000000e+00       5.117564723242e-11       5.851962382274e-12      -5.528731023891e-15 
   53       1.968042646455e-10       1.861794956330e-14      -2.163094936243e-14       0.000000000000e+00       4.909967444303e-11       5.636085698884e-12      -6.018362629258e-15 
   54       1.996917512303e-10       1.975215744031e-14      -5.167753407116e-14       0.000000000000e+00       4.713450838488e-11       5.432018011624e-12      -6.616569880735e-15 
   55       2.025929772370e-10       2.092606038090e-14      -8.343921491536e-14       0.000000000000e+00       4.526625769516e-11       5.238265322310e-12      -7.155110952214e-15 
   56       2.055099984447e-10       2.213953605703e-14      -1.169405456290e-13       0.000000000000e+00       4.349280397935e-11       5.054456065059e-12      -7.601354506431e-15 
   57       2.084471859279e-10       2.339234150968e-14      -1.521963203384e-13       0.000000000000e+00       4.181323213385e-11       4.880290778921e-12      -7.960702585675e-15 
   58       2.114084048771e-10       2.468414526576e-14      -1.892205032712e-13       0.000000000000e+00       4.022381125657e-11       4.715141123230e-12      -8.240567097014e-15 
   59       2.143969590537e-10       2.601452447872e-14      -2.280262684788e-13       0.000000000000e+00       3.871782046797e-11       4.558030028907e-12      -8.450475581249e-15 
   60       2.174155352452e-10       2.738296206910e-14      -2.686260395594e-13       0.000000000000e+00       3.728537473205e-11       4.407611849749e-12      -8.602176981863e-15 
   61       2.204662122097e-10       2.878892975242e-14      -3.110301622953e-13       0.000000000000e+00       3.591618403880e-11       4.262552914780e-12      -8.708766829414e-15 
   62       2.235506155147e-10       3.023216536944e-14      -3.552424845371e-13       0.000000000000e+00       3.460894871562e-11       4.122817905906e-12      -8.781594054280e-15 
   63       2.266696990457e-10       3.171245301484e-14      -4.012638501508e-13       0.000000000000e+00       3.336377350817e-11       3.988638313714e-12      -8.832844403976e-15 
   64       2.298236311449e-10       3.322954251138e-14      -4.490933749740e-13       0.000000000000e+00       3.217934081119e-11       3.860130512723e-12      -8.876532938498e-15 
   65       2.330117411115e-10       3.478314927555e-14      -4.987284431624e-13       0.000000000000e+00       3.105282956283e-11       3.737288617112e-12      -8.928578686068e-15 
   66       2.362324657037e-10       3.637295418337e-14      -5.501647035361e-13       0.000000000000e+00       2.997983413904e-11       3.619977336434e-12      -9.006879298885e-15 
   67       2.394832956389e-10       3.799860343603e-14      -6.033960659259e-13       0.000000000000e+00       2.895428324790e-11       3.507924831337e-12      -9.131385708866e-15 
   68       2.427617511812e-10       3.965960411332e-14      -6.584106344005e-13       0.000000000000e+00       2.797006869973e-11       3.400812616961e-12      -9.318328215534e-15 
   69       2.460686580370e-10       4.135498655821e-14      -7.151775582287e-13       0.000000000000e+00       2.702649625249e-11       3.298582396440e-12      -9.561369304569e-15 
   70       2.494054421839e-10       4.308357302696e-14      -7.736574977705e-13       0.000000000000e+00       2.612379862418e-11       3.201178851316e-12      -9.846748462422e-15 
   71       2.527731328240e-10       4.484407319669e-14      -8.338063462160e-13       0.000000000000e+00       2.526148663661e-11       3.108453516195e-12      -1.015871926577e-14 
   72       2.561723352049e-10       4.663508136325e-14      -8.955751220149e-13       0.000000000000e+00       2.443831184066e-11       3.020160116516e-12      -1.047947445754e-14 
   73       2.596032034395e-10       4.845507363914e-14      -9.589098613072e-13       0.000000000000e+00       2.365222914139e-11       2.935949906300e-12      -1.078907102286e-14 
   74       2.630654133267e-10       5.030240515135e-14      -1.023751510354e-12       0.000000000000e+00       2.290035942330e-11       2.855367005909e-12      -1.106535526513e-14 
   75       2.665581351721e-10       5.217530723929e-14      -1.090035817965e-12       0.000000000000e+00       2.217895217545e-11       2.777843739809e-12      -1.128388788200e-14 
   76       2.700805578038e-10       5.407204520242e-14      -1.157703883926e-12       0.000000000000e+00       2.148432013771e-11       2.702840018930e-12      -1.142341848865e-14 
   77       2.736336310203e-10       5.599143094758e-14      -1.226736262762e-12       0.000000000000e+00       2.081592262493e-11       2.630301137447e-12      -1.148362734038e-14 
   78       2.772185929832e-10       5.793239916882e-14      -1.297124912421e-12       0.000000000000e+00       2.017377917156e-11       2.560275374956e-12      -1.147049780813e-14 
   79       2.808364315898e-10       5.989385557309e-14      -1.368863199135e-12       0.000000000000e+00       1.955753023033e-11       2.492775676976e-12      -1.139109218945e-14 
   80       2.844878685960e-10       6.187467737031e-14      -1.441946008363e-12       0.000000000000e+00       1.896641972947e-11       2.427777946464e-12      -1.125359058043e-14 
   81       2.881733437397e-10       6.387371376347e-14      -1.516369855726e-12       0.000000000000e+00       1.839927763002e-11       2.365219335316e-12      -1.106732974764e-14 
   82       2.918929988640e-10       6.588978643867e-14      -1.592132997953e-12       0.000000000000e+00       1.785450248309e-11       2.304996535885e-12      -1.084284200002e-14 
   83       2.956466620404e-10       6.792169005529e-14      -1.669235543817e-12       0.000000000000e+00       1.733004398708e-11       2.246964072482e-12      -1.059189406080e-14 
   84       2.994340583129e-10       6.996812445414e-14      -1.747668217756e-12       0.000000000000e+00       1.682390335520e-11       2.190972195869e-12      -1.032570125987e-14 
   85       3.032555168503e-10       7.202747729603e-14      -1.827376267445e-12       0.000000000000e+00       1.633576793369e-11       2.136991527131e-12      -1.004914480897e-14 
   86       3.071113524609e-10       7.409800612031e-14      -1.908289748450e-12       0.000000000000e+00       1.586561684820e-11       2.085006040755e-12      -9.765662685683e-15 
   87       3.110016375037e-10       7.617790277507e-14      -1.990334260960e-12       0.000000000000e+00       1.541321867606e-11       2.034974271335e-12      -9.478997161901e-15 
   88       3.149261898209e-10       7.826529275965e-14      -2.073430870018e-12       0.000000000000e+00       1.497812270627e-11       1.986828270678e-12      -9.193203008828e-15 
   89       3.188845606694e-10       8.035823456713e-14      -2.157496025752e-12       0.000000000000e+00       1.455965019941e-11       1.940472564902e-12      -8.912655702033e-15 
   90       3.228760226532e-10       8.245471902679e-14      -2.242441483598e-12       0.000000000000e+00       1.415688564765e-11       1.895783111551e-12      -8.642059626477e-15 
   91       3.268995576546e-10       8.455266864665e-14      -2.328174224534e-12       0.000000000000e+00       1.376866803467e-11       1.852606256692e-12      -8.386456281549e-15 
   92       3.309538447671e-10       8.664993695595e-14      -2.414596375306e-12       0.000000000000e+00       1.339358209562e-11       1.810757692025e-12      -8.151232486097e-15 
   93       3.350376420753e-10       8.874439540396e-14      -2.501614040655e-12       0.000000000000e+00       1.303029521766e-11       1.770066535538e-12      -7.940956115294e-15 
   94       3.391510238930e-10       9.083421043506e-14      -2.589165492779e-12       0.000000000000e+00       1.267864508654e-11       1.730517422458e-12      -7.755665186190e-15 
   95       3.432943081593e-10       9.291760706404e-14      -2.677197093807e-12       0.000000000000e+00       1.233870022382e-11       1.692127956019e-12      -7.594033223674e-15 
   96       3.474676725973e-10       9.499278556984e-14      -2.765654803557e-12       0.000000000000e+00       1.201042497987e-11       1.654905070246e-12      -7.454484215378e-15 
   97       3.516711480526e-10       9.705792203996e-14      -2.854484222102e-12       0.000000000000e+00       1.169367553837e-11       1.618844606466e-12      -7.335184722435e-15 
   98       3.559046118311e-10       9.911116891482e-14      -2.943630632327e-12       0.000000000000e+00       1.138819592084e-11       1.583930889815e-12      -7.234035990232e-15 
   99       3.601677810374e-10       1.011506555321e-13      -3.033039042497e-12       0.000000000000e+00       1.109361399112e-11       1.550136305749e-12      -7.148666059164e-15 
  100       3.644602059134e-10       1.031744886711e-13      -3.122654228815e-12       0.000000000000e+00       1.080943745990e-11       1.517420876550e-12      -7.076421875396e-15 
  101       3.687812631757e-10       1.051807530970e-13      -3.212420777985e-12       0.000000000000e+00       1.053504988923e-11       1.485731837836e-12      -7.014361401612e-15 
  102       3.731301493549e-10       1.071675121057e-13      -3.302283129778e-12       0.000000000000e+00       1.026970669701e-11       1.455003215068e-12      -6.959245727775e-15 
  103       3.775058741327e-10       1.091328080675e-13      -3.392185619586e-12       0.000000000000e+00       1.001253116154e-11       1.425155400064e-12      -6.907531181879e-15 
  104       3.819074633120e-10       1.110746914404e-13      -3.482070010374e-12       0.000000000000e+00       9.762713722541e-12       1.396114063985e-12      -6.856044791276e-15 
  105       3.863346132971e-10       1.129913110997e-13      -3.571867617126e-12       0.000000000000e+00       9.520149151800e-12       1.367870718140e-12      -6.804131575987e-15 
  106       3.907871130165e-10       1.148808372822e-13      -3.661506192916e-12       0.000000000000e+00       9.284878406969e-12       1.340429582639e-12      -6.751783965959e-15 
  107       3.952646378806e-10       1.167414350543e-13      -3.750912359322e-12       0.000000000000e+00       9.056891280934e-12       1.313788771997e-12      -6.698983977853e-15 
  108       3.997667454242e-10       1.185712651690e-13      -3.840011621399e-12       0.000000000000e+00       8.836124640357e-12       1.287940084130e-12      -6.645702835142e-15 
  109       4.042928709481e-10       1.203684849230e-13      -3.928728382647e-12       0.000000000000e+00       8.622460664211e-12       1.262868789353e-12      -6.591900588215e-15 
  110       4.088423231609e-10       1.221312490144e-13      -4.016985959988e-12       0.000000000000e+00       8.415725082318e-12       1.238553419376e-12      -6.537525734477e-15 
  111       4.134142798211e-10       1.238577103995e-13      -4.104706598741e-12       0.000000000000e+00       8.215685413890e-12       1.214965556304e-12      -6.482514838458e-15 
  112       4.180077833788e-10       1.255460211499e-13      -4.191811487587e-12       0.000000000000e+00       8.022049206061e-12       1.192069621633e-12      -6.426792151907e-15 
  113       4.226217366175e-10       1.271943333102e-13      -4.278220773553e-12       0.000000000000e+00       7.834462272431e-12       1.169822665249e-12      -6.370269233901e-15 
  114       4.272548982961e-10       1.288007997548e-13      -4.363853576975e-12       0.000000000000e+00       7.652506931599e-12       1.148174154423e-12      -6.312844570946e-15 
  115       4.319058787908e-10       1.303635750451e-13      -4.448628006476e-12       0.000000000000e+00       7.475700245706e-12       1.127065762812e-12      -6.254403197078e-15 
  116       4.365733320215e-10       1.318808746443e-13      -4.532463074423e-12       0.000000000000e+00       7.303600177993e-12       1.106444693828e-12      -6.194859399070e-15 
  117       4.412565670223e-10       1.333511588952e-13      -4.615284675493e-12       0.000000000000e+00       7.136142473813e-12       1.086305939570e-12      -6.134291534614e-15 
  118       4.459550028884e-10       1.347729731246e-13      -4.697020366485e-12       0.000000000000e+00       6.973341620886e-12       1.066654787466e-12      -6.072822968398e-15 
  119       4.506679765510e-10       1.361448926451e-13      -4.777597562310e-12       0.000000000000e+00       6.815185796642e-12       1.047493655284e-12      -6.010580454695e-15 
  120       4.553947401541e-10       1.374655241288e-13      -4.856943567766e-12       0.000000000000e+00       6.661636060946e-12       1.028821999797e-12      -5.947694138410e-15 
  121       4.601344584321e-10       1.387335069804e-13      -4.934985609316e-12       0.000000000000e+00       6.512625548828e-12       1.010636225447e-12      -5.884297556135e-15 
  122       4.648862060872e-10       1.399475147102e-13      -5.011650866861e-12       0.000000000000e+00       6.368058663212e-12       9.929295930095e-13      -5.820527637195e-15 
  123       4.696489651668e-10       1.411062563073e-13      -5.086866505520e-12       0.000000000000e+00       6.227810267649e-12       9.756921282606e-13      -5.756524704698e-15 
  124       4.744216224406e-10       1.422084776129e-13      -5.160559707408e-12       0.000000000000e+00       6.091724879037e-12       9.589105306398e-13      -5.692432476586e-15 
  125       4.792029667781e-10       1.432529626936e-13      -5.232657703405e-12       0.000000000000e+00       5.959615860362e-12       9.425680819156e-13      -5.628398066682e-15 
  126       4.839916865263e-10       1.442385352141e-13      -5.303087804941e-12       0.000000000000e+00       5.831264613415e-12       9.266445548507e-13      -5.564571985743e-15 
  127       4.887863668863e-10       1.451640598111e-13      -5.371777435768e-12       0.000000000000e+00       5.706419771531e-12       9.111161218663e-13      -5.501108142503e-15 
  128       4.935854872914e-10       1.460284434659e-13      -5.438654163739e-12       0.000000000000e+00       5.584796392312e-12       8.959552637078e-13      -5.438163844732e-15 
  129       4.983875696679e-10       1.468306772033e-13      -5.503646293013e-12       0.000000000000e+00       5.466137339313e-12       8.811366129138e-13      -5.375863357854e-15 
  130       5.031916471776e-10       1.475699634430e-13      -5.566684646638e-12       0.000000000000e+00       5.350406754994e-12       8.666554029961e-13      -5.314184058733e-15 
  131       5.079968421801e-10       1.482456052792e-13      -5.627701040481e-12       0.000000000000e+00       5.237616385213e-12       8.525108799745e-13      -5.253057736670e-15 
  132       5.128022184305e-10       1.488569690521e-13      -5.686627775765e-12       0.000000000000e+00       5.127764934093e-12       8.387005006060e-13      -5.192405659147e-15 
  133       5.176067795369e-10       1.494034860103e-13      -5.743397674848e-12       0.000000000000e+00       5.020837701748e-12       8.252198835169e-13      -5.132138312106e-15 
  134       5.224094674168e-10       1.498846539720e-13      -5.797944117018e-12       0.000000000000e+00       4.916806222019e-12       8.120627603351e-13      -5.072155140234e-15 
  135       5.272091607547e-10       1.503000389872e-13      -5.850201074275e-12       0.000000000000e+00       4.815627900200e-12       7.992209268223e-13      -5.012344287239e-15 
  136       5.320046734588e-10       1.506492769990e-13      -5.900103147120e-12       0.000000000000e+00       4.717245650773e-12       7.866841940059e-13      -4.952582336134e-15 
  137       5.367947531179e-10       1.509320755058e-13      -5.947585600339e-12       0.000000000000e+00       4.621587535134e-12       7.744403393118e-13      -4.892734049518e-15 
  138       5.415780794589e-10       1.511482152225e-13      -5.992584398793e-12       0.000000000000e+00       4.528566399326e-12       7.624750576960e-13      -4.832652109854e-15 
  139       5.463532628034e-10       1.512975517429e-13      -6.035036243203e-12       0.000000000000e+00       4.438079511769e-12       7.507719127773e-13      -4.772176859753e-15 
  140       5.511188425250e-10       1.513800172008e-13      -6.074878605938e-12       0.000000000000e+00       4.350008200990e-12       7.393122879692e-13      -4.711136042252e-15 
  141       5.558732855062e-10       1.513956219322e-13      -6.112049766800e-12       0.000000000000e+00       4.264217493357e-12       7.280753376122e-13      -4.649344541099e-15 
  142       5.606149845953e-10       1.513444561367e-13      -6.146488848813e-12       0.000000000000e+00       4.180555750802e-12       7.170379381060e-13      -4.586604121028e-15 
  143       5.653422570639e-10       1.512266915394e-13      -6.178135854007e-12       0.000000000000e+00       4.098854308561e-12       7.061746390417e-13      -4.522703168045e-15 
  144       5.700534743095e-10       1.510425999099e-13      -6.206932418737e-12       0.000000000000e+00       4.018962907786e-12       6.954634706902e-13      -4.457473759216e-15 
  145       5.747474686351e-10       1.507926071685e-13      -6.232824087991e-12       0.000000000000e+00       3.940860695163e-12       6.849041149087e-13      -4.390969761427e-15 
  146       5.794231638264e-10       1.504772477975e-13      -6.255758334371e-12       0.000000000000e+00       3.864555528657e-12       6.745014410863e-13      -4.323305878804e-15 
  147       5.840794467249e-10       1.500971502066e-13      -6.275683898265e-12       0.000000000000e+00       3.790049010091e-12       6.642597955714e-13      -4.254601968975e-15 
  148       5.887151664393e-10       1.496530384910e-13      -6.292550827770e-12       0.000000000000e+00       3.717336328593e-12       6.541829864607e-13      -4.184983112831e-15 
  149       5.933291335570e-10       1.491457341906e-13      -6.306310518613e-12       0.000000000000e+00       3.646406104041e-12       6.442742683887e-13      -4.114579684284e-15 
  150       5.979201193550e-10       1.485761580479e-13      -6.316915754074e-12       0.000000000000e+00       3.577240230517e-12       6.345363273175e-13      -4.043527420034e-15 
  151       6.024868550116e-10       1.479453317674e-13      -6.324320744908e-12       0.000000000000e+00       3.509813719750e-12       6.249712653258e-13      -3.971967489324e-15 
  152       6.070280308173e-10       1.472543797736e-13      -6.328481169266e-12       0.000000000000e+00       3.444094544570e-12       6.155805853986e-13      -3.900046563702e-15 
  153       6.115422953868e-10       1.465045309699e-13      -6.329354212617e-12       0.000000000000e+00       3.380043482348e-12       6.063651762164e-13      -3.827916886785e-15 
  154       6.160282548695e-10       1.456971204972e-13      -6.326898607674e-12       0.000000000000e+00       3.317613958455e-12       5.973252969449e-13      -3.755736344015e-15 
  155       6.204844721613e-10       1.448335914925e-13      -6.321074674308e-12       0.000000000000e+00       3.256751889699e-12       5.884605620242e-13      -3.683668532423e-15 
  156       6.249094661161e-10       1.439154968474e-13      -6.311844359478e-12       0.000000000000e+00       3.197395527783e-12       5.797699259582e-13      -3.611882830389e-15 
  157       6.293017107566e-10       1.429445009670e-13      -6.299171277150e-12       0.000000000000e+00       3.139475302746e-12       5.712516681043e-13      -3.540554467403e-15 
  158       6.336596344859e-10       1.419223815282e-13      -6.283020748216e-12       0.000000000000e+00       3.082913666417e-12       5.629033774627e-13      -3.469864593824e-15 
  159       6.379816192988e-10       1.408510312386e-13      -6.263359840422e-12       0.000000000000e+00       3.027624935860e-12       5.547219374656e-13      -3.400000350644e-15 
  160       6.422659999932e-10       1.397324595949e-13      -6.240157408284e-12       0.000000000000e+00       2.973515136820e-12       5.467035107669e-13      -3.331154939245e-15 
  161       6.465111754550e-10       1.385687502261e-13      -6.213384102646e-12       0.000000000000e+00       2.920501291837e-12       5.388444367803e-13      -3.263491012769e-15 
  162       6.507159552288e-10       1.373619249910e-13      -6.183012316473e-12       0.000000000000e+00       2.868571530050e-12       5.311440454224e-13      -3.197027065640e-15 
  163       6.548792422308e-10       1.361140711677e-13      -6.149016310537e-12       0.000000000000e+00       2.817730018612e-12       5.236020642849e-13      -3.131741083714e-15 
  164       6.589999231609e-10       1.348273863299e-13      -6.111372282820e-12       0.000000000000e+00       2.767977929566e-12       5.162177173419e-13      -3.067606220855e-15 
  165       6.630768682292e-10       1.335041799011e-13      -6.070058408300e-12       0.000000000000e+00       2.719313372755e-12       5.089897139387e-13      -3.004590699944e-15 
  166       6.671089308832e-10       1.321468747091e-13      -6.025054878728e-12       0.000000000000e+00       2.671731328734e-12       5.019162377809e-13      -2.942657713885e-15 
  167       6.710949475349e-10       1.307580085402e-13      -5.976343942416e-12       0.000000000000e+00       2.625223581679e-12       4.949949359229e-13      -2.881765326615e-15 
  168       6.750337372876e-10       1.293402356933e-13      -5.923909944013e-12       0.000000000000e+00       2.579778652298e-12       4.882229077569e-13      -2.821866374110e-15 
  169       6.789241016626e-10       1.278963285345e-13      -5.867739364293e-12       0.000000000000e+00       2.535381730743e-12       4.815966940020e-13      -2.762908365398e-15 
  170       6.827648243268e-10       1.264291790508e-13      -5.807820859933e-12       0.000000000000e+00       2.492014609521e-12       4.751122656926e-13      -2.704833383559e-15 
  171       6.865546708190e-10       1.249418004051e-13      -5.744145303299e-12       0.000000000000e+00       2.449655616401e-12       4.687650131680e-13      -2.647577986740e-15 
  172       6.902923882772e-10       1.234373284900e-13      -5.676705822226e-12       0.000000000000e+00       2.408279547330e-12       4.625497350605e-13      -2.591073109161e-15 
  173       6.939767051655e-10       1.219190234821e-13      -5.605497839799e-12       0.000000000000e+00       2.367857599339e-12       4.564606272846e-13      -2.535243962122e-15 
  174       6.976063310010e-10       1.203902713965e-13      -5.530519114140e-12       0.000000000000e+00       2.328357303458e-12       4.504912720259e-13      -2.480009935011e-15 
  175       7.011799560810e-10       1.188545856406e-13      -5.451769778184e-12       0.000000000000e+00       2.289742457622e-12       4.446346267301e-13      -2.425284496316e-15 
  176       7.046962512094e-10       1.173156085690e-13      -5.369252379468e-12       0.000000000000e+00       2.251973059586e-12       4.388830130915e-13      -2.370975094627e-15 
  177       7.081538674243e-10       1.157771130373e-13      -5.282971919908e-12       0.000000000000e+00       2.215005239835e-12       4.332281060423e-13      -2.316983059648e-15 
  178       7.115514357245e-10       1.142430039566e-13      -5.192935895582e-12       0.000000000000e+00       2.178791194490e-12       4.276609227409e-13      -2.263203503205e-15 
