# Matter power spectrum P(k) at redshift z=0
# for k=1.04502e-05 to 0.62742 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.389650594805e-02       2.195765343902e+04 
       1.402568663541e-02       2.192151599084e+04 
       1.415490405690e-02       2.188291326499e+04 
       1.428415839459e-02       2.184189316625e+04 
       1.441344985261e-02       2.179848591240e+04 
       1.454277865685e-02       2.175273226102e+04 
       1.467214505472e-02       2.170467122998e+04 
       1.480154931495e-02       2.165437822632e+04 
       1.493099172743e-02       2.160182791918e+04 
       1.506047260304e-02       2.154713524179e+04 
       1.518999227353e-02       2.149032199179e+04 
       1.531955109141e-02       2.143140140707e+04 
       1.544914942988e-02       2.136878438709e+04 
       1.557878768278e-02       2.130574005027e+04 
       1.570846626457e-02       2.124126808072e+04 
       1.583818561028e-02       2.117447542879e+04 
       1.596794617558e-02       2.110539796226e+04 
       1.609774843675e-02       2.103421972564e+04 
       1.622759289077e-02       2.096163424006e+04 
       1.635748005541e-02       2.088727196534e+04 
       1.648741046927e-02       2.081233294224e+04 
       1.661738469191e-02       2.073465100510e+04 
       1.674740330400e-02       2.065512827925e+04 
       1.687746690744e-02       2.057391534332e+04 
       1.700757612551e-02       2.049105380245e+04 
       1.713773160309e-02       2.040672882160e+04 
       1.726793400682e-02       2.032119387941e+04 
       1.739818402536e-02       2.023359361875e+04 
       1.752848236956e-02       2.014356116617e+04 
       1.765882977275e-02       2.005434142601e+04 
       1.778922699100e-02       1.996309567336e+04 
       1.791967480338e-02       1.986895988591e+04 
       1.805017401229e-02       1.977442612097e+04 
       1.818072544375e-02       1.967836084960e+04 
       1.831132994774e-02       1.958149542730e+04 
       1.844198839854e-02       1.948380969233e+04 
       1.857270169511e-02       1.938435639941e+04 
       1.870347076147e-02       1.928372600985e+04 
       1.883429654706e-02       1.918262950419e+04 
       1.896518002722e-02       1.907987072475e+04 
       1.909612220358e-02       1.897593681078e+04 
       1.922712410450e-02       1.887138083353e+04 
       1.935818678560e-02       1.876497752931e+04 
       1.948931133016e-02       1.865811569250e+04 
       1.962049884970e-02       1.855055423830e+04 
       1.975175048447e-02       1.844218549158e+04 
       1.988306740398e-02       1.833184337661e+04 
       2.001445080759e-02       1.822144745736e+04 
       2.014590192509e-02       1.811018372138e+04 
       2.027742201725e-02       1.799913142495e+04 
       2.040901237653e-02       1.788659253052e+04 
       2.054067432765e-02       1.777319626188e+04 
       2.067240922827e-02       1.765897944434e+04 
       2.080421846970e-02       1.754231093616e+04 
       2.093610347760e-02       1.742694912415e+04 
       2.106806571267e-02       1.731101773334e+04 
       2.120010667147e-02       1.719419771838e+04 
       2.133222788717e-02       1.707739404893e+04 
       2.146443093033e-02       1.695966004736e+04 
       2.159671740977e-02       1.684145641275e+04 
       2.172908897340e-02       1.672264715468e+04 
       2.186154730911e-02       1.660318822971e+04 
       2.199409414567e-02       1.648214744050e+04 
       2.212673125371e-02       1.636185250101e+04 
       2.225946044663e-02       1.624246536313e+04 
       2.239228358163e-02       1.612149688511e+04 
       2.252520256074e-02       1.599881508639e+04 
       2.265821933187e-02       1.587680583018e+04 
       2.279133588992e-02       1.575591049830e+04 
       2.292455427792e-02       1.563216963578e+04 
       2.305787658813e-02       1.551093754062e+04 
       2.319130496333e-02       1.538847174912e+04 
       2.332484159800e-02       1.526559648489e+04 
       2.345848873962e-02       1.514093169227e+04 
       2.359224868998e-02       1.501760541348e+04 
       2.372612380655e-02       1.489408204192e+04 
       2.386011650386e-02       1.477195600126e+04 
       2.399422925500e-02       1.464816559946e+04 
       2.412846459304e-02       1.452289468489e+04 
       2.426282511264e-02       1.440015362472e+04 
       2.439731347160e-02       1.427643253730e+04 
       2.453193239254e-02       1.415086736843e+04 
       2.466668466454e-02       1.402685030494e+04 
       2.480157314495e-02       1.390284153373e+04 
       2.493660076118e-02       1.377918714068e+04 
       2.507177051255e-02       1.365530785648e+04 
       2.520708547224e-02       1.353145230510e+04 
       2.534254878930e-02       1.340766839526e+04 
       2.547816369067e-02       1.328436141565e+04 
       2.561393348334e-02       1.316161754949e+04 
       2.574986155657e-02       1.303843761684e+04 
       2.588595138411e-02       1.291375560192e+04 
       2.602220652663e-02       1.279067979607e+04 
       2.615863063409e-02       1.266791406234e+04 
       2.629522744831e-02       1.254520510360e+04 
       2.643200080554e-02       1.242261396117e+04 
       2.656895463921e-02       1.230034827079e+04 
       2.670609298265e-02       1.217800908199e+04 
       2.684341997208e-02       1.205738021816e+04 
       2.698093984953e-02       1.193544706306e+04 
       2.711865696597e-02       1.181451216033e+04 
       2.725657578454e-02       1.169232779756e+04 
       2.739470088388e-02       1.157256535434e+04 
       2.753303696158e-02       1.145190231075e+04 
       2.767158883778e-02       1.133184392524e+04 
       2.781036145885e-02       1.121242628022e+04 
       2.794935990131e-02       1.109209024607e+04 
       2.808858937578e-02       1.097310013374e+04 
       2.822805523116e-02       1.085499654258e+04 
       2.836776295895e-02       1.073681392810e+04 
       2.850771819769e-02       1.061895423292e+04 
       2.864792673768e-02       1.050092010350e+04 
       2.878839452579e-02       1.038442015566e+04 
       2.892912767044e-02       1.026772555583e+04 
       2.907013244693e-02       1.015128993987e+04 
       2.921141530278e-02       1.003569658444e+04 
       2.935298286344e-02       9.920741928708e+03 
       2.949484193819e-02       9.805102330897e+03 
       2.963699952623e-02       9.690727910562e+03 
       2.977946282310e-02       9.576833616946e+03 
       2.992223922731e-02       9.463388360458e+03 
       3.006533634729e-02       9.350946137778e+03 
       3.020876200860e-02       9.238155234481e+03 
       3.035252426149e-02       9.126536595513e+03 
       3.049663138872e-02       9.015234836317e+03 
       3.064109191383e-02       8.903551688502e+03 
       3.078591460963e-02       8.793166455661e+03 
       3.093110850720e-02       8.683273075663e+03 
       3.107668290524e-02       8.574085827370e+03 
       3.122264737977e-02       8.465305982119e+03 
       3.136901179444e-02       8.357072966441e+03 
       3.151578631113e-02       8.249408577726e+03 
       3.166298140118e-02       8.142386143456e+03 
       3.181060785707e-02       8.036142033929e+03 
       3.195867680467e-02       7.930258280919e+03 
       3.210719971611e-02       7.824641425673e+03 
       3.225618842322e-02       7.719195368303e+03 
       3.240565513164e-02       7.614884419970e+03 
       3.255561243564e-02       7.511257331821e+03 
       3.270607333365e-02       7.408034283266e+03 
       3.285705124463e-02       7.305471592514e+03 
       3.300856002514e-02       7.203428100928e+03 
       3.316061398743e-02       7.102361432755e+03 
       3.331322791838e-02       7.002021456326e+03 
       3.346641709943e-02       6.901397260611e+03 
       3.362019732762e-02       6.801470446944e+03 
       3.377458493765e-02       6.702568749903e+03 
       3.392959682525e-02       6.604065394790e+03 
       3.408525047171e-02       6.506546230748e+03 
       3.424156396984e-02       6.409160128463e+03 
       3.439855605135e-02       6.313037029435e+03 
       3.455624611573e-02       6.216785948521e+03 
       3.471465426084e-02       6.121526763286e+03 
       3.487380131522e-02       6.026641875214e+03 
       3.503370887226e-02       5.932210991662e+03 
       3.519439932646e-02       5.838973686418e+03 
       3.535589591174e-02       5.746251220285e+03 
       3.551822274214e-02       5.653964149738e+03 
       3.568140485499e-02       5.561631943885e+03 
       3.584546825669e-02       5.470599466390e+03 
       3.601043997140e-02       5.380060964641e+03 
       3.617634809280e-02       5.290537015244e+03 
       3.634322183915e-02       5.201208723769e+03 
       3.651109161190e-02       5.111953700169e+03 
       3.667998905819e-02       5.024163673768e+03 
       3.684994713746e-02       4.936678474916e+03 
       3.702100019258e-02       4.849595371825e+03 
       3.719318402579e-02       4.763321130425e+03 
       3.736653597993e-02       4.677510789988e+03 
       3.754109502535e-02       4.591936717150e+03 
       3.771690185294e-02       4.507315790040e+03 
       3.789399897396e-02       4.423280614537e+03 
       3.807243082703e-02       4.340189357396e+03 
       3.825224389316e-02       4.256982185792e+03 
       3.843348681933e-02       4.174859076015e+03 
       3.861621055155e-02       4.093165579515e+03 
       3.880046847814e-02       4.011985374732e+03 
       3.898631658431e-02       3.930950585382e+03 
       3.917381361906e-02       3.850817915520e+03 
       3.936302127548e-02       3.771339728588e+03 
       3.955400438601e-02       3.692362105585e+03 
       3.974683113390e-02       3.613916097739e+03 
       3.994157328257e-02       3.536052511083e+03 
       4.013830642486e-02       3.458668392038e+03 
       4.033711025400e-02       3.381992705386e+03 
       4.053806885872e-02       3.305458591211e+03 
       4.074127104519e-02       3.229655820627e+03 
       4.094681068852e-02       3.154217758003e+03 
       4.115478711728e-02       3.079297248546e+03 
       4.136530553471e-02       3.005502450511e+03 
       4.157847748088e-02       2.930718326374e+03 
       4.179442134055e-02       2.857129112190e+03 
       4.201326290230e-02       2.790877076100e+03 
       4.223513597509e-02       2.695071859176e+03 
       4.246018306939e-02       2.614226860715e+03 
       4.268855615113e-02       2.625684750461e+03 
       4.292041747772e-02       2.633725283689e+03 
       4.315594052712e-02       2.639651161584e+03 
       4.339531103230e-02       2.646730327892e+03 
       4.363872813569e-02       2.655212419391e+03 
       4.388640568022e-02       2.662603902807e+03 
       4.413857365670e-02       2.672640620932e+03 
       4.439547983021e-02       2.682304835444e+03 
       4.465739157231e-02       2.692401245265e+03 
       4.492459793046e-02       2.703003650429e+03 
       4.519741197173e-02       2.713885408141e+03 
       4.547617344462e-02       2.724897390346e+03 
       4.576125181096e-02       2.736393621369e+03 
       4.605304971008e-02       2.749333118502e+03 
       4.635200692918e-02       2.762360547013e+03 
       4.665860496911e-02       2.774764885740e+03 
       4.697337231293e-02       2.787355896946e+03 
       4.729689052693e-02       2.802062132323e+03 
       4.762980135236e-02       2.818267753991e+03 
       4.797281498022e-02       2.831938469473e+03 
       4.832671974574e-02       2.848687112687e+03 
       4.869239353305e-02       2.864696599087e+03 
       4.907081724997e-02       2.881400358172e+03 
       4.946309081946e-02       2.899305579419e+03 
       4.987045224476e-02       2.916457004557e+03 
       5.029430044552e-02       2.935389937158e+03 
       5.073622274122e-02       2.953647010795e+03 
       5.119802808590e-02       2.974841124037e+03 
       5.168178744882e-02       2.993100021904e+03 
       5.218988310308e-02       3.015239931997e+03 
       5.272506904706e-02       3.037187456073e+03 
       5.329054535480e-02       3.060308613057e+03 
       5.389004993884e-02       3.082612900815e+03 
       5.452797199314e-02       3.107389973900e+03 
       5.520949218912e-02       3.130302506740e+03 
       5.594075532610e-02       3.155610112450e+03 
       5.672908113983e-02       3.179961337582e+03 
       5.758321741248e-02       3.206713889843e+03 
       5.851363454904e-02       3.232120233486e+03 
       5.953284890950e-02       3.257843000237e+03 
       6.065573732644e-02       3.277202906572e+03 
       6.189975791555e-02       3.298257162082e+03 
       6.328491102884e-02       3.313449317375e+03 
       6.483315478912e-02       3.320019894637e+03 
       6.656686342487e-02       3.313556647366e+03 
       6.850590631245e-02       3.293894774338e+03 
       7.066328858971e-02       3.253865312918e+03 
       7.304027791077e-02       3.187058402267e+03 
       7.562323444112e-02       3.091579841581e+03 
       7.838460417326e-02       2.969901912073e+03 
       8.128846889350e-02       2.829451484766e+03 
       8.429798649263e-02       2.676315693141e+03 
       8.738116988854e-02       2.523783087766e+03 
       9.051338185741e-02       2.377972450040e+03 
       9.367717244010e-02       2.247769231643e+03 
       9.686086167657e-02       2.141209895366e+03 
       1.000569147137e-01       2.055494291400e+03 
       1.032605833439e-01       1.995116606715e+03 
       1.064689188371e-01       1.956377091318e+03 
       1.096801063545e-01       1.933415189136e+03 
       1.128930349819e-01       1.923938505613e+03 
       1.161070268703e-01       1.920762242759e+03 
       1.193216691465e-01       1.918301596318e+03 
       1.225367105357e-01       1.913033836745e+03 
       1.257519981252e-01       1.899508502852e+03 
       1.289674388094e-01       1.874505636180e+03 
       1.321829758285e-01       1.836822494658e+03 
       1.353985745075e-01       1.786847808868e+03 
       1.386142135943e-01       1.726398013042e+03 
       1.418298799995e-01       1.658236057741e+03 
       1.450455656024e-01       1.586314236047e+03 
       1.482612653118e-01       1.513577297646e+03 
       1.514769758874e-01       1.444041167508e+03 
       1.546926952241e-01       1.380349999687e+03 
       1.579084219162e-01       1.324616942747e+03 
       1.611241549923e-01       1.277974167470e+03 
       1.643398937536e-01       1.239974838717e+03 
       1.675556376743e-01       1.211314983842e+03 
       1.707713863417e-01       1.190951184908e+03 
       1.739871394178e-01       1.176060269150e+03 
       1.772028966166e-01       1.165048026521e+03 
       1.804186576889e-01       1.156046095255e+03 
       1.836344224132e-01       1.148062258410e+03 
       1.868501905895e-01       1.138443231266e+03 
       1.900659620350e-01       1.125501075114e+03 
       1.932817365816e-01       1.108689427780e+03 
       1.964975140735e-01       1.087934881000e+03 
       1.997132943661e-01       1.062903366217e+03 
       2.029290773242e-01       1.033919913090e+03 
       2.061448628217e-01       1.003217449139e+03 
       2.093606507404e-01       9.714189087859e+02 
       2.125764409694e-01       9.395652827067e+02 
       2.157922334045e-01       9.089763529337e+02 
       2.190080279478e-01       8.808220212031e+02 
       2.222238245070e-01       8.551325530937e+02 
       2.254396229953e-01       8.324641692505e+02 
       2.286554233306e-01       8.131201564819e+02 
       2.318712254357e-01       7.970654372613e+02 
       2.350870292373e-01       7.833615579584e+02 
       2.383028346663e-01       7.722756035081e+02 
       2.415186416573e-01       7.628010998479e+02 
       2.447344501483e-01       7.541396007335e+02 
       2.479502600806e-01       7.460670095827e+02 
       2.511660713984e-01       7.373033158864e+02 
       2.543818840489e-01       7.279186585318e+02 
       2.575976979819e-01       7.174423369215e+02 
       2.608135131496e-01       7.055668532764e+02 
       2.640293295066e-01       6.927806946708e+02 
       2.672451470098e-01       6.788037780307e+02 
       2.704609656179e-01       6.640653097307e+02 
       2.736767852920e-01       6.487910513851e+02 
       2.768926059945e-01       6.335108817487e+02 
       2.801084276899e-01       6.185882077434e+02 
       2.833242503442e-01       6.042853351071e+02 
       2.865400739248e-01       5.910124678046e+02 
       2.897558984009e-01       5.787579442692e+02 
       2.929717237427e-01       5.678903004119e+02 
       2.961875499219e-01       5.579489759903e+02 
       2.994033769114e-01       5.492525430015e+02 
       3.026192046851e-01       5.411714727322e+02 
       3.058350332183e-01       5.340501023786e+02 
       3.090508624871e-01       5.270748776444e+02 
       3.122666924687e-01       5.206340675054e+02 
       3.154825231411e-01       5.139315619763e+02 
       3.186983544833e-01       5.073537125664e+02 
       3.219141864752e-01       5.003136460804e+02 
       3.251300190974e-01       4.931693208306e+02 
       3.283458523312e-01       4.855007678885e+02 
       3.315616861589e-01       4.777365920192e+02 
       3.347775205631e-01       4.694701920013e+02 
       3.379933555275e-01       4.614178399770e+02 
       3.412091910359e-01       4.531349221975e+02 
       3.444250270732e-01       4.451608005236e+02 
       3.476408636247e-01       4.372723638984e+02 
       3.508567006760e-01       4.297779111251e+02 
       3.540725382135e-01       4.225729557533e+02 
       3.572883762240e-01       4.159618904399e+02 
       3.605042146949e-01       4.095192454334e+02 
       3.637200536138e-01       4.036923593757e+02 
       3.669358929689e-01       3.980599838934e+02 
       3.701517327489e-01       3.929132601529e+02 
       3.733675729426e-01       3.878434598804e+02 
       3.765834135394e-01       3.829963871764e+02 
       3.797992545291e-01       3.782595935602e+02 
       3.830150959017e-01       3.733830680191e+02 
       3.862309376476e-01       3.686951891598e+02 
       3.894467797575e-01       3.637961207942e+02 
       3.926626222225e-01       3.589878125886e+02 
       3.958784650338e-01       3.540511353701e+02 
       3.990943081830e-01       3.491237254390e+02 
       4.023101516621e-01       3.441856946987e+02 
       4.055259954631e-01       3.392547423892e+02 
       4.087418395784e-01       3.344507301471e+02 
       4.119576840007e-01       3.296135273699e+02 
       4.151735287226e-01       3.250170235536e+02 
       4.183893737375e-01       3.204660352735e+02 
       4.216052190383e-01       3.161595863784e+02 
       4.248210646188e-01       3.119303105109e+02 
       4.280369104725e-01       3.079210757742e+02 
       4.312527565933e-01       3.040575514445e+02 
       4.344686029753e-01       3.002404692530e+02 
       4.376844496127e-01       2.966309508321e+02 
       4.409002964998e-01       2.930480503885e+02 
       4.441161436313e-01       2.896308828440e+02 
       4.473319910018e-01       2.861406783697e+02 
       4.505478386062e-01       2.828571621952e+02 
       4.537636864395e-01       2.795140120362e+02 
       4.569795344968e-01       2.761752809729e+02 
       4.601953827735e-01       2.729142073521e+02 
       4.634112312650e-01       2.695985448657e+02 
       4.666270799668e-01       2.663530233180e+02 
       4.698429288746e-01       2.631343915761e+02 
       4.730587779841e-01       2.599117707349e+02 
       4.762746272913e-01       2.567882331679e+02 
       4.794904767922e-01       2.536444808265e+02 
       4.827063264828e-01       2.506011663873e+02 
       4.859221763595e-01       2.476492551355e+02 
       4.891380264184e-01       2.447113014095e+02 
       4.923538766562e-01       2.418734921300e+02 
       4.955697270691e-01       2.391413258866e+02 
       4.987855776539e-01       2.364330434796e+02 
       5.020014284073e-01       2.338479070662e+02 
       5.052172793260e-01       2.312428068057e+02 
       5.084331304068e-01       2.287514824553e+02 
       5.116489816467e-01       2.262828971962e+02 
       5.148648330427e-01       2.238148358262e+02 
       5.180806845920e-01       2.214031657762e+02 
       5.212965362915e-01       2.190483613774e+02 
       5.245123881386e-01       2.166709544966e+02 
       5.277282401306e-01       2.143904121420e+02 
       5.309440922649e-01       2.120320194694e+02 
       5.341599445387e-01       2.097610572423e+02 
       5.373757969497e-01       2.075203572716e+02 
       5.405916494954e-01       2.052740124369e+02 
       5.438075021734e-01       2.031113492645e+02 
       5.470233549813e-01       2.009852364283e+02 
       5.502392079168e-01       1.988592850191e+02 
       5.534550609778e-01       1.967909244993e+02 
       5.566709141621e-01       1.947498005737e+02 
       5.598867674674e-01       1.927265409146e+02 
       5.631026208918e-01       1.907714856927e+02 
       5.663184744332e-01       1.888202091310e+02 
       5.695343280896e-01       1.869014005209e+02 
       5.727501818590e-01       1.850696820496e+02 
       5.759660357397e-01       1.832222085040e+02 
       5.791818897296e-01       1.814098064555e+02 
       5.823977438271e-01       1.796510361867e+02 
       5.856135980303e-01       1.778654881784e+02 
       5.888294523375e-01       1.761250113947e+02 
       5.920453067469e-01       1.744189386342e+02 
       5.952611612570e-01       1.726963909133e+02 
       5.984770158661e-01       1.710389302294e+02 
       6.016928705726e-01       1.694060838952e+02 
       6.049087253749e-01       1.677434677232e+02 
       6.081245802716e-01       1.661455867102e+02 
       6.113404352611e-01       1.645750710140e+02 
       6.145562903419e-01       1.630031341924e+02 
       6.177721455127e-01       1.614549582496e+02 
       6.209880007721e-01       1.599516217548e+02 
       6.242038561186e-01       1.584409340637e+02 
       6.274197115509e-01       1.569633695735e+02 
