# Matter power spectrum P(k) at redshift z=0
# for k=1.0451e-05 to 0.63011 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.485660104259e-03       5.834669946357e+03 
       1.575943374431e-03       6.130384120339e+03 
       1.669225653543e-03       6.426306145565e+03 
       1.765304818858e-03       6.722351627357e+03 
       1.863977018285e-03       7.039048476836e+03 
       1.965041465462e-03       7.419373196910e+03 
       2.068304142057e-03       7.753960759651e+03 
       2.173580456684e-03       8.034910249633e+03 
       2.280696980868e-03       8.321213034973e+03 
       2.389492417397e-03       8.611216031008e+03 
       2.499817963901e-03       8.894973971270e+03 
       2.611537224081e-03       9.168461148183e+03 
       2.724525798898e-03       9.431014732601e+03 
       2.838670666233e-03       9.681638351979e+03 
       2.953869433925e-03       9.924096246822e+03 
       3.070029529987e-03       1.017358675948e+04 
       3.187067375987e-03       1.046390760505e+04 
       3.304907575310e-03       1.083539656417e+04 
       3.423482137073e-03       1.125784462640e+04 
       3.542729748180e-03       1.161354889659e+04 
       3.662595100156e-03       1.186722380409e+04 
       3.783028273155e-03       1.206286017240e+04 
       3.903984176796e-03       1.224108899874e+04 
       4.025422045638e-03       1.241757856869e+04 
       4.147304986009e-03       1.259523674949e+04 
       4.269599570348e-03       1.276946776616e+04 
       4.392275474969e-03       1.293669891519e+04 
       4.515305157153e-03       1.309352322346e+04 
       4.638663567627e-03       1.323886650085e+04 
       4.762327894729e-03       1.337082576112e+04 
       4.886277336819e-03       1.348965669326e+04 
       5.010492899820e-03       1.359500826352e+04 
       5.134957217050e-03       1.368686234451e+04 
       5.259654388831e-03       1.376481761132e+04 
       5.384569839581e-03       1.382848335343e+04 
       5.509690190405e-03       1.388012867688e+04 
       5.635003145383e-03       1.391825048480e+04 
       5.760497389999e-03       1.394449273789e+04 
       5.886162500293e-03       1.395991077879e+04 
       6.011988861535e-03       1.396674012952e+04 
       6.137967595323e-03       1.396858687504e+04 
       6.264090494164e-03       1.396929811372e+04 
       6.390349962691e-03       1.397386186721e+04 
       6.516738964778e-03       1.398933449136e+04 
       6.643250975909e-03       1.402283324744e+04 
       6.769879940218e-03       1.408338998895e+04 
       6.896620231693e-03       1.418128972194e+04 
       7.023466619112e-03       1.432696437252e+04 
       7.150414234286e-03       1.452713125940e+04 
       7.277458543292e-03       1.478294326312e+04 
       7.404595320360e-03       1.508530736404e+04 
       7.531820624154e-03       1.541550681004e+04 
       7.659130776199e-03       1.574716483067e+04 
       7.786522341233e-03       1.605341046071e+04 
       7.913992109302e-03       1.631580532218e+04 
       8.041537079415e-03       1.652551264577e+04 
       8.169154444612e-03       1.668169451646e+04 
       8.296841578309e-03       1.678851697898e+04 
       8.424596021795e-03       1.685298121867e+04 
       8.552415472779e-03       1.688327417771e+04 
       8.680297774876e-03       1.688647162580e+04 
       8.808240907956e-03       1.686862588820e+04 
       8.936242979282e-03       1.683553615399e+04 
       9.064302215343e-03       1.679122382938e+04 
       9.192416954347e-03       1.673900615551e+04 
       9.320585639300e-03       1.668040024372e+04 
       9.448806811622e-03       1.661752729241e+04 
       9.577079105254e-03       1.655121818691e+04 
       9.705401241218e-03       1.648180002636e+04 
       9.833772022590e-03       1.640978781315e+04 
       9.962190329841e-03       1.633488314598e+04 
       1.009065511654e-02       1.625714858935e+04 
       1.021916540536e-02       1.617655540695e+04 
       1.034772028438e-02       1.609258202424e+04 
       1.047631890366e-02       1.600526786555e+04 
       1.060496047208e-02       1.591419834643e+04 
       1.073364425436e-02       1.581956460939e+04 
       1.086236956833e-02       1.572103825522e+04 
       1.099113578242e-02       1.561833133069e+04 
       1.111994231322e-02       1.551128946790e+04 
       1.124878862336e-02       1.539996378119e+04 
       1.137767421942e-02       1.528421231551e+04 
       1.150659865006e-02       1.516390138434e+04 
       1.163556150420e-02       1.503908042810e+04 
       1.176456240946e-02       1.490951297626e+04 
       1.189360103054e-02       1.477537598139e+04 
       1.202267706787e-02       1.463697354655e+04 
       1.215179025624e-02       1.449417135725e+04 
       1.228094036360e-02       1.434719408563e+04 
       1.241012718990e-02       1.419600427613e+04 
       1.253935056604e-02       1.404066255745e+04 
       1.266861035287e-02       1.388163255129e+04 
       1.279790644029e-02       1.371858117157e+04 
       1.292723874641e-02       1.355181079907e+04 
       1.305660721673e-02       1.338165451515e+04 
       1.318601182344e-02       1.320798687592e+04 
       1.331545256475e-02       1.303094473973e+04 
       1.344492946426e-02       1.285066170560e+04 
       1.357444257039e-02       1.266729116200e+04 
       1.370399195588e-02       1.248098952803e+04 
       1.383357771726e-02       1.229186950173e+04 
       1.396319997447e-02       1.210014598272e+04 
       1.409285887041e-02       1.190598031801e+04 
       1.422255457061e-02       1.170942855380e+04 
       1.435228726291e-02       1.151068733749e+04 
       1.448205715711e-02       1.130977695237e+04 
       1.461186448479e-02       1.110723727673e+04 
       1.474170949903e-02       1.090282844197e+04 
       1.487159247421e-02       1.069689495491e+04 
       1.500151370585e-02       1.048955408755e+04 
       1.513147351047e-02       1.028102817970e+04 
       1.526147222543e-02       1.007141076328e+04 
       1.539151020891e-02       9.860863121988e+03 
       1.552158783975e-02       9.649558072077e+03 
       1.565170551748e-02       9.437080333023e+03 
       1.578186366222e-02       9.224715580375e+03 
       1.591206271475e-02       9.011869930808e+03 
       1.604230313647e-02       8.798678258689e+03 
       1.617258540946e-02       8.585639635337e+03 
       1.630291003652e-02       8.372676144641e+03 
       1.643327754129e-02       8.160394869235e+03 
       1.656368846829e-02       7.948200758954e+03 
       1.669414338306e-02       7.736512119001e+03 
       1.682464287227e-02       7.525480331969e+03 
       1.695518754394e-02       7.315301104878e+03 
       1.708577802749e-02       7.106148791790e+03 
       1.721641497403e-02       6.898349831301e+03 
       1.734709905651e-02       6.691559545229e+03 
       1.747783096995e-02       6.486511199092e+03 
       1.760861143165e-02       6.282748800137e+03 
       1.773944118151e-02       6.081057338299e+03 
       1.787032098221e-02       5.880707395680e+03 
       1.800125161957e-02       5.682680286212e+03 
       1.813223390279e-02       5.486739983477e+03 
       1.826326866485e-02       5.293047711183e+03 
       1.839435676274e-02       5.101770998583e+03 
       1.852549907790e-02       4.913178587687e+03 
       1.865669651654e-02       4.726774219135e+03 
       1.878795001007e-02       4.543186763897e+03 
       1.891926051544e-02       4.362653853738e+03 
       1.905062901562e-02       4.184796625933e+03 
       1.918205651999e-02       4.009984625248e+03 
       1.931354406485e-02       3.838370244584e+03 
       1.944509271382e-02       3.669531588768e+03 
       1.957670355840e-02       3.504231607546e+03 
       1.970837771845e-02       3.342211630697e+03 
       1.984011634272e-02       3.183718992757e+03 
       1.997192060938e-02       3.028784522063e+03 
       2.010379172662e-02       2.877372017226e+03 
       2.023573093321e-02       2.729530194397e+03 
       2.036773949912e-02       2.585508324275e+03 
       2.049981872616e-02       2.445297059452e+03 
       2.063196994859e-02       2.308791172991e+03 
       2.076419453382e-02       2.175968252776e+03 
       2.089649388308e-02       2.047212760212e+03 
       2.102886943218e-02       1.922325240121e+03 
       2.116132265218e-02       1.801244021303e+03 
       2.129385505021e-02       1.684259705799e+03 
       2.142646817023e-02       1.571229524930e+03 
       2.155916359382e-02       1.462271349096e+03 
       2.169194294106e-02       1.357415730555e+03 
       2.182480787137e-02       1.256481216277e+03 
       2.195776008438e-02       1.159461439059e+03 
       2.209080132090e-02       1.066596302001e+03 
       2.222393336381e-02       9.777923769302e+02 
       2.235715803907e-02       8.929497689636e+02 
       2.249047721670e-02       8.121867652375e+02 
       2.262389281186e-02       7.354892287486e+02 
       2.275740678587e-02       6.626623349443e+02 
       2.289102114737e-02       5.938612145604e+02 
       2.302473795338e-02       5.290265563729e+02 
       2.315855931057e-02       4.681229274477e+02 
       2.329248737638e-02       4.111049863948e+02 
       2.342652436034e-02       3.579607497108e+02 
       2.356067252530e-02       3.086889958839e+02 
       2.369493418881e-02       2.632198680459e+02 
       2.382931172445e-02       2.215236486101e+02 
       2.396380756328e-02       1.835596664218e+02 
       2.409842419527e-02       1.493128144449e+02 
       2.423316417082e-02       1.187115793548e+02 
       2.436803010229e-02       9.173127630864e+01 
       2.450302466567e-02       6.832952486242e+01 
       2.463815060216e-02       4.845226479454e+01 
       2.477341071991e-02       3.205362669278e+01 
       2.490880789582e-02       1.908824565989e+01 
       2.504434507729e-02       9.507077926136e+00 
       2.518002528419e-02       3.255270180426e+00 
       2.531585161072e-02       2.836217491371e-01 
       2.545182722749e-02       5.363648497968e-01 
       2.558795538357e-02       3.958239341533e+00 
       2.572423940864e-02       1.049542116116e+01 
       2.586068271520e-02       2.008753081062e+01 
       2.599728880089e-02       3.267560557810e+01 
       2.613406125084e-02       4.820510902655e+01 
       2.627100374015e-02       6.660682611453e+01 
       2.640812003641e-02       8.782234364598e+01 
       2.654541400236e-02       1.117858887532e+02 
       2.668288959856e-02       1.384317546763e+02 
       2.682055088626e-02       1.676935603856e+02 
       2.695840203031e-02       1.995055917343e+02 
       2.709644730216e-02       2.337992135047e+02 
       2.723469108299e-02       2.704910027639e+02 
       2.737313786699e-02       3.095232336023e+02 
       2.751179226469e-02       3.508071127630e+02 
       2.765065900644e-02       3.942600431341e+02 
       2.778974294609e-02       4.398195971318e+02 
       2.792904906463e-02       4.873991002895e+02 
       2.806858247419e-02       5.369264267764e+02 
       2.820834842200e-02       5.882814296787e+02 
       2.834835229463e-02       6.413944543760e+02 
       2.848859962232e-02       6.961711596587e+02 
       2.862909608347e-02       7.525161592225e+02 
       2.876984750941e-02       8.103556592178e+02 
       2.891085988922e-02       8.695681445059e+02 
       2.905213937481e-02       9.300670679798e+02 
       2.919369228621e-02       9.917395286320e+02 
       2.933552511705e-02       1.054492554990e+03 
       2.947764454028e-02       1.118199024996e+03 
       2.962005741408e-02       1.182772347453e+03 
       2.976277078809e-02       1.248098955694e+03 
       2.990579190979e-02       1.314054653071e+03 
       3.004912823128e-02       1.380542115933e+03 
       3.019278741625e-02       1.447433518126e+03 
       3.033677734724e-02       1.514595965193e+03 
       3.048110613329e-02       1.581943875946e+03 
       3.062578211784e-02       1.649349299318e+03 
       3.077081388703e-02       1.716669307390e+03 
       3.091621027836e-02       1.783814877520e+03 
       3.106198038967e-02       1.850623493229e+03 
       3.120813358860e-02       1.917021578675e+03 
       3.135467952248e-02       1.982846447164e+03 
       3.150162812858e-02       2.048006665899e+03 
       3.164898964493e-02       2.112387583440e+03 
       3.179677462162e-02       2.175856201614e+03 
       3.194499393256e-02       2.238292671205e+03 
       3.209365878791e-02       2.299614546326e+03 
       3.224278074702e-02       2.359660122231e+03 
       3.239237173202e-02       2.418386973914e+03 
       3.254244404208e-02       2.475654738612e+03 
       3.269301036836e-02       2.531339428549e+03 
       3.284408380972e-02       2.585436175063e+03 
       3.299567788919e-02       2.637749035122e+03 
       3.314780657129e-02       2.688224695366e+03 
       3.330048428026e-02       2.736817539021e+03 
       3.345372591920e-02       2.783349245924e+03 
       3.360754689019e-02       2.827921274187e+03 
       3.376196311557e-02       2.870440673306e+03 
       3.391699106024e-02       2.910565785141e+03 
       3.407264775521e-02       2.948526556234e+03 
       3.422895082247e-02       2.984226321444e+03 
       3.438591850117e-02       3.017647357168e+03 
       3.454356967530e-02       3.048637883840e+03 
       3.470192390290e-02       3.077155359086e+03 
       3.486100144698e-02       3.103346588341e+03 
       3.502082330812e-02       3.127175352619e+03 
       3.518141125914e-02       3.148500663086e+03 
       3.534278788163e-02       3.167318944209e+03 
       3.550497660476e-02       3.183754295986e+03 
       3.566800174643e-02       3.197666365276e+03 
       3.583188855690e-02       3.209123680331e+03 
       3.599666326513e-02       3.218144970381e+03 
       3.616235312800e-02       3.224744196384e+03 
       3.632898648269e-02       3.229028230267e+03 
       3.649659280236e-02       3.230873525763e+03 
       3.666520275548e-02       3.230484607883e+03 
       3.683484826906e-02       3.227670106583e+03 
       3.700556259605e-02       3.222872927849e+03 
       3.717738038735e-02       3.215523200982e+03 
       3.735033776865e-02       3.206166512877e+03 
       3.752447242270e-02       3.194813893809e+03 
       3.769982367726e-02       3.181246815977e+03 
       3.787643259934e-02       3.165715876175e+03 
       3.805434209623e-02       3.148451746982e+03 
       3.823359702396e-02       3.129088190543e+03 
       3.841424430372e-02       3.107675952123e+03 
       3.859633304711e-02       3.084671031463e+03 
       3.877991469092e-02       3.060143296000e+03 
       3.896504314238e-02       3.033551643821e+03 
       3.915177493573e-02       3.005545937691e+03 
       3.934016940148e-02       2.976013309097e+03 
       3.953028884914e-02       2.944976761780e+03 
       3.972219876524e-02       2.912528884599e+03 
       3.991596802770e-02       2.878743217203e+03 
       4.011166913855e-02       2.843588847817e+03 
       4.030937847669e-02       2.807217314522e+03 
       4.050917657283e-02       2.769809465358e+03 
       4.071114840902e-02       2.730962996160e+03 
       4.091538374532e-02       2.691287337720e+03 
       4.112197747665e-02       2.650532628995e+03 
       4.133103002323e-02       2.608500023020e+03 
       4.154264775833e-02       2.565918673368e+03 
       4.175694347765e-02       2.522183673578e+03 
       4.197403691538e-02       2.477636803449e+03 
       4.219405531230e-02       2.432355492183e+03 
       4.241713404253e-02       2.386388009655e+03 
       4.264341730596e-02       2.339695487640e+03 
       4.287305889496e-02       2.292329141129e+03 
       4.310622304476e-02       2.244382827914e+03 
       4.334308537872e-02       2.195786208800e+03 
       4.358383396112e-02       2.146692002613e+03 
       4.382867047234e-02       2.097101156922e+03 
       4.407781152356e-02       2.047112064070e+03 
       4.433149013109e-02       1.996406547162e+03 
       4.458995737347e-02       1.945444443703e+03 
       4.485348425904e-02       1.894095047518e+03 
       4.512236383591e-02       1.842386567972e+03 
       4.539691358244e-02       1.790323578733e+03 
       4.567747812329e-02       1.738022465960e+03 
       4.596443232416e-02       1.685395772228e+03 
       4.625818482915e-02       1.632496178255e+03 
       4.655918211689e-02       1.579345328080e+03 
       4.686791316676e-02       1.526153599205e+03 
       4.718491484579e-02       1.472606668443e+03 
       4.751077814982e-02       1.418880980826e+03 
       4.784615546142e-02       1.364982541896e+03 
       4.819176902310e-02       1.310912938386e+03 
       4.854842086925e-02       1.256836056546e+03 
       4.891700451674e-02       1.202606853976e+03 
       4.929851878512e-02       1.148428918171e+03 
       4.969408420761e-02       1.094102905209e+03 
       5.010496260797e-02       1.039688107688e+03 
       5.053258056389e-02       9.853944564682e+02 
       5.097855766248e-02       9.310845352704e+02 
       5.144474068964e-02       8.768576757530e+02 
       5.193324519544e-02       8.227917904597e+02 
       5.244650625792e-02       7.688711264836e+02 
       5.298734074519e-02       7.152334141882e+02 
       5.355902396421e-02       6.618334211805e+02 
       5.416538428866e-02       6.088488803778e+02 
       5.481092015400e-02       5.564073435596e+02 
       5.550094460818e-02       5.045946707583e+02 
       5.624176318906e-02       4.535819991384e+02 
       5.704089076761e-02       4.036016481512e+02 
       5.790731112030e-02       3.549491059619e+02 
       5.885177735036e-02       3.078290512558e+02 
       5.988713809630e-02       2.627062326612e+02 
       6.102864723232e-02       2.200047780153e+02 
       6.229416353965e-02       1.802763360193e+02 
       6.370406024496e-02       1.440888261215e+02 
       6.528054057604e-02       1.120460312266e+02 
       6.704593414543e-02       8.468432247100e+01 
       6.901956958407e-02       6.233981357605e+01 
       7.121325362689e-02       4.504470542566e+01 
       7.362645172366e-02       3.239870488194e+01 
       7.624352331064e-02       2.364254585447e+01 
       7.903535051392e-02       1.777922963475e+01 
       8.196535258506e-02       1.378991428541e+01 
       8.499691873251e-02       1.078804782699e+01 
       8.809881999216e-02       8.115791964840e+00 
       9.124730334698e-02       5.431372552367e+00 
       9.442568918421e-02       2.792438609634e+00 
       9.762287638808e-02       7.007331791944e-01 
       1.008317295634e-01       3.147985234849e-02 
       1.040477625047e-01       1.829645552981e+00 
       1.072681931306e-01       7.010611441893e+00 
       1.104913106472e-01       1.605479340458e+01 
       1.137160683710e-01       2.880217285719e+01 
       1.169418278362e-01       4.439043466312e+01 
       1.201682002189e-01       6.142108461588e+01 
       1.233949488949e-01       7.819600628632e+01 
       1.266219298644e-01       9.307828925025e+01 
       1.298490554405e-01       1.048229552374e+02 
       1.330762721571e-01       1.127777847024e+02 
       1.363035473418e-01       1.168770493975e+02 
       1.395308609610e-01       1.176681817298e+02 
       1.427582006674e-01       1.160354317269e+02 
       1.459855587933e-01       1.130543651299e+02 
       1.492129305247e-01       1.097607524595e+02 
       1.524403127914e-01       1.070702245746e+02 
       1.556677035937e-01       1.056790279084e+02 
       1.588951015915e-01       1.060672572502e+02 
       1.621225058550e-01       1.085281291853e+02 
       1.653499157117e-01       1.131302615054e+02 
       1.685773306537e-01       1.197777723105e+02 
       1.718047502799e-01       1.281998472916e+02 
       1.750321742607e-01       1.379378769732e+02 
       1.782596023162e-01       1.484218004940e+02 
       1.814870342019e-01       1.589373740917e+02 
       1.847144696999e-01       1.688460743008e+02 
       1.879419086132e-01       1.774897796621e+02 
       1.911693507619e-01       1.842372457609e+02 
       1.943967959799e-01       1.887543183138e+02 
       1.976242441135e-01       1.909413920633e+02 
       2.008516950199e-01       1.909739961178e+02 
       2.040791485657e-01       1.892820002348e+02 
       2.073066046262e-01       1.863788209823e+02 
       2.105340630845e-01       1.828573394737e+02 
       2.137615238311e-01       1.792460821874e+02 
       2.169889867630e-01       1.760145479306e+02 
       2.202164517834e-01       1.735050615609e+02 
       2.234439188010e-01       1.719532527372e+02 
       2.266713877300e-01       1.714747985952e+02 
       2.298988584893e-01       1.721055860316e+02 
       2.331263310022e-01       1.738043284281e+02 
       2.363538051966e-01       1.763854079427e+02 
       2.395812810039e-01       1.796491130532e+02 
       2.428087583595e-01       1.832809936730e+02 
       2.460362372020e-01       1.869882360269e+02 
       2.492637174732e-01       1.904110095535e+02 
       2.524911991181e-01       1.932695832683e+02 
       2.557186820843e-01       1.953990627082e+02 
       2.589461663220e-01       1.966310822999e+02 
       2.621736517841e-01       1.969804906338e+02 
       2.654011384257e-01       1.964756496991e+02 
       2.686286262038e-01       1.952143918578e+02 
       2.718561150779e-01       1.934086229912e+02 
       2.750836050091e-01       1.912089402419e+02 
       2.783110959604e-01       1.888576316875e+02 
       2.815385878966e-01       1.865936382371e+02 
       2.847660807839e-01       1.845638579161e+02 
       2.879935745902e-01       1.829508882141e+02 
       2.912210692849e-01       1.817986356928e+02 
       2.944485648385e-01       1.811248137652e+02 
       2.976760612229e-01       1.809269033098e+02 
       3.009035584112e-01       1.811232718949e+02 
       3.041310563778e-01       1.815913422601e+02 
       3.073585550980e-01       1.822335259899e+02 
       3.105860545481e-01       1.829429013603e+02 
       3.138135547056e-01       1.835915960889e+02 
       3.170410555487e-01       1.841060545473e+02 
       3.202685570566e-01       1.843684454726e+02 
       3.234960592093e-01       1.843141743415e+02 
       3.267235619875e-01       1.839420516399e+02 
       3.299510653729e-01       1.832239442041e+02 
       3.331785693478e-01       1.822339094440e+02 
       3.364060738949e-01       1.810092197096e+02 
       3.396335789981e-01       1.796188203787e+02 
       3.428610846415e-01       1.781695478264e+02 
       3.460885908098e-01       1.767333237765e+02 
       3.493160974886e-01       1.753564890610e+02 
       3.525436046637e-01       1.740851373960e+02 
       3.557711123215e-01       1.729452559752e+02 
       3.589986204490e-01       1.719907449434e+02 
       3.622261290336e-01       1.712198382123e+02 
       3.654536380630e-01       1.706003910475e+02 
       3.686811475256e-01       1.701217175113e+02 
       3.719086574101e-01       1.697375272168e+02 
       3.751361677054e-01       1.693957551306e+02 
       3.783636784011e-01       1.690358177296e+02 
       3.815911894869e-01       1.686374366023e+02 
       3.848187009530e-01       1.681697151580e+02 
       3.880462127899e-01       1.676114946872e+02 
       3.912737249883e-01       1.669607993916e+02 
       3.945012375393e-01       1.662098196621e+02 
       3.977287504344e-01       1.653638047993e+02 
       4.009562636651e-01       1.644390020895e+02 
       4.041837772234e-01       1.634494202528e+02 
       4.074112911015e-01       1.624312970591e+02 
       4.106388052918e-01       1.613782717164e+02 
       4.138663197870e-01       1.603556343578e+02 
       4.170938345799e-01       1.593502563906e+02 
       4.203213496638e-01       1.584122232496e+02 
       4.235488650319e-01       1.575212962016e+02 
       4.267763806777e-01       1.566806602656e+02 
       4.300038965949e-01       1.558900555586e+02 
       4.332314127776e-01       1.551435820702e+02 
       4.364589292197e-01       1.544256939953e+02 
       4.396864459155e-01       1.537526609740e+02 
       4.429139628595e-01       1.531042030360e+02 
       4.461414800463e-01       1.524675056500e+02 
       4.493689974706e-01       1.518367037451e+02 
       4.525965151272e-01       1.511727565225e+02 
       4.558240330114e-01       1.504926181856e+02 
       4.590515511181e-01       1.497812291480e+02 
       4.622790694429e-01       1.490393958018e+02 
       4.655065879810e-01       1.482710020648e+02 
       4.687341067282e-01       1.474858783680e+02 
       4.719616256800e-01       1.466844735710e+02 
       4.751891448323e-01       1.458687851101e+02 
       4.784166641811e-01       1.450468764666e+02 
       4.816441837223e-01       1.442302891131e+02 
       4.848717034522e-01       1.434205207731e+02 
       4.880992233669e-01       1.426253600841e+02 
       4.913267434628e-01       1.418540928036e+02 
       4.945542637363e-01       1.411131873711e+02 
       4.977817841840e-01       1.404041444594e+02 
       5.010093048026e-01       1.397196666847e+02 
       5.042368255886e-01       1.390550737147e+02 
       5.074643465390e-01       1.383946376646e+02 
       5.106918676505e-01       1.377439929802e+02 
       5.139193889201e-01       1.370942103922e+02 
       5.171469103449e-01       1.364399607409e+02 
       5.203744319220e-01       1.357716256916e+02 
       5.236019536486e-01       1.351297347818e+02 
       5.268294755218e-01       1.344647222897e+02 
       5.300569975390e-01       1.337913244821e+02 
       5.332845196976e-01       1.331063907493e+02 
       5.365120419950e-01       1.324148426079e+02 
       5.397395644287e-01       1.317135709741e+02 
       5.429670869963e-01       1.310308972767e+02 
       5.461946096955e-01       1.303482741843e+02 
       5.494221325237e-01       1.296658243739e+02 
       5.526496554789e-01       1.289991692549e+02 
       5.558771785588e-01       1.283392061758e+02 
       5.591047017613e-01       1.276938389281e+02 
       5.623322250841e-01       1.270474385921e+02 
       5.655597485253e-01       1.264098205878e+02 
       5.687872720828e-01       1.257820479311e+02 
       5.720147957546e-01       1.251640741149e+02 
       5.752423195389e-01       1.245461331040e+02 
       5.784698434336e-01       1.239421347705e+02 
       5.816973674371e-01       1.233479787023e+02 
       5.849248915475e-01       1.227428210147e+02 
       5.881524157630e-01       1.221387014230e+02 
       5.913799400818e-01       1.215377984708e+02 
       5.946074645024e-01       1.209368254725e+02 
       5.978349890230e-01       1.203393279331e+02 
       6.010625136421e-01       1.197444780668e+02 
       6.042900383580e-01       1.191510356498e+02 
       6.075175631692e-01       1.185560145973e+02 
       6.107450880742e-01       1.179640522213e+02 
       6.139726130715e-01       1.173651686935e+02 
       6.172001381597e-01       1.167774008468e+02 
       6.204276633373e-01       1.161940300323e+02 
       6.236551886030e-01       1.156197793802e+02 
       6.268827139553e-01       1.150532407052e+02 
       6.301102393930e-01       1.144909975620e+02 
