# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
  141       6.500640932903e+03       6.429146334937e-09       8.226760504191e-05 
  142       6.549525588393e+03       6.365901055938e-09       8.104004720693e-05 
  143       6.597323858035e+03       6.304418442262e-09       7.980864718243e-05 
  144       6.644006470563e+03       6.244237494319e-09       7.857155379627e-05 
  145       6.689551322305e+03       6.185366925454e-09       7.732916733629e-05 
  146       6.733938516899e+03       6.127928578570e-09       7.608242649195e-05 
  147       6.777148656591e+03       6.072028050476e-09       7.483220027341e-05 
  148       6.819162855643e+03       6.017753095099e-09       7.357928279205e-05 
  149       6.859962753755e+03       5.965171970443e-09       7.232438794566e-05 
  150       6.899530529480e+03       5.914331728549e-09       7.106814400810e-05 
  151       6.937848913645e+03       5.865256447669e-09       6.981108812371e-05 
  152       6.974901202764e+03       5.817945405896e-09       6.855366070619e-05 
  153       7.010671272457e+03       5.772371195475e-09       6.729619974212e-05 
  154       7.045143590870e+03       5.728477777036e-09       6.603893499909e-05 
  155       7.078303232088e+03       5.686178472969e-09       6.478198213844e-05 
  156       7.110135889555e+03       5.645353899177e-09       6.352533673248e-05 
  157       7.140627889490e+03       5.605849834448e-09       6.226886818648e-05 
  158       7.169766204306e+03       5.567475026660e-09       6.101231356510e-05 
  159       7.197538466024e+03       5.529998935062e-09       5.975527132353e-05 
  160       7.223932979696e+03       5.493149407866e-09       5.849719494313e-05 
  161       7.248939832854e+03       5.456680244830e-09       5.723772188577e-05 
  162       7.272554305960e+03       5.420592584080e-09       5.597772343541e-05 
  163       7.294773790601e+03       5.384947891100e-09       5.471838167217e-05 
  164       7.315596738889e+03       5.349800799790e-09       5.346086430688e-05 
  165       7.335022681923e+03       5.315198482780e-09       5.220632258409e-05 
  166       7.353052248244e+03       5.281180001532e-09       5.095588914686e-05 
  167       7.369687182302e+03       5.247775635962e-09       4.971067586361e-05 
  168       7.384930362911e+03       5.215006193349e-09       4.847177161682e-05 
  169       7.398785821712e+03       5.182882296273e-09       4.724024005366e-05 
  170       7.411258761630e+03       5.151403649331e-09       4.601711729859e-05 
  171       7.422355575338e+03       5.120558284384e-09       4.480340962787e-05 
  172       7.432083863713e+03       5.090321784085e-09       4.360009110596e-05 
  173       7.440452454300e+03       5.060656483431e-09       4.240810118387e-05 
  174       7.447471419767e+03       5.031510649104e-09       4.122834225950e-05 
  175       7.453152096372e+03       5.002817636330e-09       4.006167719979e-05 
  176       7.457507102416e+03       4.974495023025e-09       3.890892682491e-05 
  177       7.460550356708e+03       4.946443720967e-09       3.777086735428e-05 
  178       7.462297097022e+03       4.918547063744e-09       3.664822781459e-05 
  179       7.462763898561e+03       4.890669871236e-09       3.554168740974e-05 
  180       7.461968075202e+03       4.862692273989e-09       3.445186802834e-05 
  181       7.459925791475e+03       4.834619298975e-09       3.337931641963e-05 
  182       7.456653835611e+03       4.806486742742e-09       3.232451476916e-05 
  183       7.452170239335e+03       4.778327657959e-09       3.128788252818e-05 
  184       7.446494294054e+03       4.750172099897e-09       3.026977353872e-05 
  185       7.439646567045e+03       4.722046865367e-09       2.927047312003e-05 
  186       7.431648917638e+03       4.693975224049e-09       2.829019511630e-05 
  187       7.422524513408e+03       4.665976642099e-09       2.732907890571e-05 
  188       7.412297846355e+03       4.638066497976e-09       2.638718637090e-05 
  189       7.400994749098e+03       4.610255790389e-09       2.546449883070e-05 
  190       7.388642411055e+03       4.582550838282e-09       2.456091393322e-05 
  191       7.375269394635e+03       4.554952972773e-09       2.367624251026e-05 
  192       7.360905651422e+03       4.527458220957e-09       2.281020539310e-05 
  193       7.345582538362e+03       4.500056981503e-09       2.196243018959e-05 
  194       7.329332833951e+03       4.472733691941e-09       2.113244802259e-05 
  195       7.312190754419e+03       4.445466487559e-09       2.031969022974e-05 
  196       7.294191969922e+03       4.418226851843e-09       1.952348502455e-05 
  197       7.275373620721e+03       4.390979258344e-09       1.874305411890e-05 
  198       7.255774333376e+03       4.363680803913e-09       1.797750930676e-05 
  199       7.235434236929e+03       4.336280833210e-09       1.722584900937e-05 
  200       7.214394979092e+03       4.308720554393e-09       1.648695478166e-05 
  201       7.192696897006e+03       4.280949506261e-09       1.575990854537e-05 
  202       7.170370270654e+03       4.252978434681e-09       1.504498970964e-05 
  203       7.147443475161e+03       4.224833156975e-09       1.434277774373e-05 
  204       7.123945777788e+03       4.196538245630e-09       1.365384009271e-05 
  205       7.099907345712e+03       4.168116909622e-09       1.297873139113e-05 
  206       7.075359253804e+03       4.139590872480e-09       1.231799266631e-05 
  207       7.050333492401e+03       4.110980247054e-09       1.167215053116e-05 
  208       7.024862975090e+03       4.082303406958e-09       1.104171636655e-05 
  209       6.998981546479e+03       4.053576854648e-09       1.042718549329e-05 
  210       6.972723989978e+03       4.024815086103e-09       9.829036333617e-06 
  211       6.946126035573e+03       3.996030452089e-09       9.247729562335e-06 
  212       6.919224367606e+03       3.967233015944e-09       8.683707247426e-06 
  213       6.892056632549e+03       3.938430407880e-09       8.137391980292e-06 
  214       6.864661446783e+03       3.909627675753e-09       7.609185995528e-06 
  215       6.837078404375e+03       3.880827132268e-09       7.099470280286e-06 
  216       6.809348084856e+03       3.852028198591e-09       6.608603673184e-06 
  217       6.781512060992e+03       3.823227244332e-09       6.136921952793e-06 
  218       6.753612906571e+03       3.794417423860e-09       5.684736915689e-06 
  219       6.725694204172e+03       3.765588508932e-09       5.252335444062e-06 
  220       6.697800552944e+03       3.736726717579e-09       4.839978562908e-06 
  221       6.669977576385e+03       3.707814539241e-09       4.447900486765e-06 
  222       6.642271930118e+03       3.678830556100e-09       4.076307656036e-06 
  223       6.614731309666e+03       3.649749260580e-09       3.725377762861e-06 
  224       6.587400472390e+03       3.620550053331e-09       3.395260899876e-06 
  225       6.560309003036e+03       3.591245923895e-09       3.086085194209e-06 
  226       6.533482776536e+03       3.561858069407e-09       2.797949809924e-06 
  227       6.506947871436e+03       3.532406968588e-09       2.530921870732e-06 
  228       6.480730568184e+03       3.502912315518e-09       2.285035449220e-06 
  229       6.454857347419e+03       3.473392951754e-09       2.060290545761e-06 
  230       6.429354888251e+03       3.443866796786e-09       1.856652057144e-06 
  231       6.404250066556e+03       3.414350776817e-09       1.674048734892e-06 
  232       6.379569953258e+03       3.384860751840e-09       1.512372133292e-06 
  233       6.355341812617e+03       3.355411441016e-09       1.371475547117e-06 
  234       6.331593100517e+03       3.326016346317e-09       1.251172939060e-06 
  235       6.308351462750e+03       3.296687674435e-09       1.151237856860e-06 
  236       6.285644733307e+03       3.267436256935e-09       1.071402340138e-06 
  237       6.263500932663e+03       3.238271468632e-09       1.011355816925e-06 
  238       6.241948266063e+03       3.209201144193e-09       9.707439899054e-07 
  239       6.221015121810e+03       3.180231492920e-09       9.491677123467e-07 
  240       6.200730069552e+03       3.151367011737e-09       9.461818537430e-07 
  241       6.181121858567e+03       3.122610396332e-09       9.612941551538e-07 
  242       6.162219416054e+03       3.093962450454e-09       9.939640742465e-07 
  243       6.144051845415e+03       3.065421993350e-09       1.043601620040e-06 
  244       6.126648424547e+03       3.036985765326e-09       1.109566177351e-06 
  245       6.110038604124e+03       3.008648331412e-09       1.191165320941e-06 
  246       6.094252005888e+03       2.980401983120e-09       1.287653619364e-06 
  247       6.079318420933e+03       2.952236638278e-09       1.398231428519e-06 
  248       6.065267807993e+03       2.924139738931e-09       1.522043674903e-06 
  249       6.052130291729e+03       2.896096147280e-09       1.658178628562e-06 
  250       6.039932623796e+03       2.868094184406e-09       1.805818878097e-06 
  251       6.028687343080e+03       2.840144746175e-09       1.964711361644e-06 
  252       6.018402986439e+03       2.812264172899e-09       2.134735489163e-06 
  253       6.009087561190e+03       2.784468258105e-09       2.315754158864e-06 
  254       6.000748536628e+03       2.756772207248e-09       2.507613365866e-06 
  255       5.993392835554e+03       2.729190595541e-09       2.710141807526e-06 
  256       5.987026825792e+03       2.701737324860e-09       2.923150485450e-06 
  257       5.981656311716e+03       2.674425579746e-09       3.146432304169e-06 
  258       5.977286525770e+03       2.647267782476e-09       3.379761666493e-06 
  259       5.973922119991e+03       2.620275547214e-09       3.622894065541e-06 
  260       5.971567157531e+03       2.593459633216e-09       3.875565673437e-06 
  261       5.970225104181e+03       2.566829897097e-09       4.137492926690e-06 
  262       5.969898819892e+03       2.540395244140e-09       4.408372108241e-06 
  263       5.970590550298e+03       2.514163578655e-09       4.687878926182e-06 
  264       5.972301918240e+03       2.488141753362e-09       4.975668089158e-06 
  265       5.975033915286e+03       2.462335517808e-09       5.271372878431e-06 
  266       5.978786893256e+03       2.436749465793e-09       5.574604716628e-06 
  267       5.983560555740e+03       2.411386981823e-09       5.884952733155e-06 
  268       5.989353949628e+03       2.386250186548e-09       6.201983326292e-06 
  269       5.996165456626e+03       2.361339881213e-09       6.525239721954e-06 
  270       6.003992784780e+03       2.336655491090e-09       6.854241529132e-06 
  271       6.012832960002e+03       2.312195007890e-09       7.188484292004e-06 
  272       6.022682317586e+03       2.287954931159e-09       7.527439038722e-06 
  273       6.033536493738e+03       2.263930208632e-09       7.870551826873e-06 
  274       6.045390417093e+03       2.240114175548e-09       8.217243285609e-06 
  275       6.058238300240e+03       2.216498492924e-09       8.566908154461e-06 
  276       6.072073631242e+03       2.193073084767e-09       8.918914818812e-06 
  277       6.086889165164e+03       2.169826074228e-09       9.272604842057e-06 
  278       6.102676915588e+03       2.146743718682e-09       9.627292494433e-06 
  279       6.119427829634e+03       2.123815120270e-09       9.982359902561e-06 
  280       6.137130811808e+03       2.101047038244e-09       1.033755168420e-05 
  281       6.155773633063e+03       2.078450473300e-09       1.069270221477e-05 
  282       6.175343233828e+03       2.056036001690e-09       1.104764200073e-05 
  283       6.195825715046e+03       2.033813750136e-09       1.140219763878e-05 
  284       6.217206329212e+03       2.011793370269e-09       1.175619177483e-05 
  285       6.239469471406e+03       1.989984012593e-09       1.210944306283e-05 
  286       6.262598670330e+03       1.968394299969e-09       1.246176612344e-05 
  287       6.286576579346e+03       1.947032300608e-09       1.281297150246e-05 
  288       6.311384967512e+03       1.925905500585e-09       1.316286562919e-05 
  289       6.337004710616e+03       1.905020775853e-09       1.351125077450e-05 
  290       6.363415782217e+03       1.884384363769e-09       1.385792500886e-05 
  291       6.390597244675e+03       1.864001834117e-09       1.420268216004e-05 
  292       6.418527240192e+03       1.843878059629e-09       1.454531177080e-05 
  293       6.447182981848e+03       1.824017186007e-09       1.488559905627e-05 
  294       6.476540744635e+03       1.804422601430e-09       1.522332486126e-05 
  295       6.506575856496e+03       1.785096905551e-09       1.555826561732e-05 
  296       6.537262689359e+03       1.766041877977e-09       1.589019329966e-05 
  297       6.568574650175e+03       1.747258446235e-09       1.621887538393e-05 
  298       6.600484171953e+03       1.728746653211e-09       1.654407480276e-05 
  299       6.632962704798e+03       1.710505624064e-09       1.686554990216e-05 
  300       6.665980706945e+03       1.692533532612e-09       1.718305439778e-05 
  301       6.699507635798e+03       1.674827567185e-09       1.749633733093e-05 
  302       6.733511938965e+03       1.657383895941e-09       1.780514302448e-05 
  303       6.767961045292e+03       1.640197631648e-09       1.810921103855e-05 
  304       6.802821355906e+03       1.623262795910e-09       1.840827612607e-05 
  305       6.838058235242e+03       1.606572282863e-09       1.870206818813e-05 
  306       6.873636002089e+03       1.590117822310e-09       1.899031222917e-05 
  307       6.909517920617e+03       1.573889942307e-09       1.927272831199e-05 
  308       6.945666191423e+03       1.557877931192e-09       1.954903151259e-05 
  309       6.982041942559e+03       1.542069799053e-09       1.981893187489e-05 
  310       7.018605220572e+03       1.526452238632e-09       2.008213436514e-05 
  311       7.055314981540e+03       1.511010585669e-09       2.033833882631e-05 
  312       7.092134177742e+03       1.495732698689e-09       2.058728261850e-05 
  313       7.129045296905e+03       1.480621081629e-09       2.082887192056e-05 
  314       7.166035526458e+03       1.465681801310e-09       2.106305945154e-05 
  315       7.203091720221e+03       1.450920654109e-09       2.128980271074e-05 
  316       7.240200395693e+03       1.436343153060e-09       2.150906409056e-05 
  317       7.277347731357e+03       1.421954514740e-09       2.172081099015e-05 
  318       7.314519563976e+03       1.407759645941e-09       2.192501592996e-05 
  319       7.351701385888e+03       1.393763130126e-09       2.212165666699e-05 
  320       7.388878342309e+03       1.379969213668e-09       2.231071631103e-05 
  321       7.426035228626e+03       1.366381791875e-09       2.249218344166e-05 
  322       7.463156487698e+03       1.353004394793e-09       2.266605222603e-05 
  323       7.500226207151e+03       1.339840172785e-09       2.283232253758e-05 
  324       7.537228116681e+03       1.326891881897e-09       2.299100007556e-05 
  325       7.574145585344e+03       1.314161868988e-09       2.314209648531e-05 
  326       7.610961618863e+03       1.301652056650e-09       2.328562947948e-05 
  327       7.647658856918e+03       1.289363927890e-09       2.342162296004e-05 
  328       7.684219570448e+03       1.277298510588e-09       2.355010714109e-05 
  329       7.720625658948e+03       1.265456361731e-09       2.367111867255e-05 
  330       7.756858647767e+03       1.253837551410e-09       2.378470076469e-05 
  331       7.792899685405e+03       1.242441646590e-09       2.389090331345e-05 
  332       7.828729540812e+03       1.231267694647e-09       2.398978302662e-05 
  333       7.864328600686e+03       1.220314206666e-09       2.408140355086e-05 
  334       7.899676866768e+03       1.209579140509e-09       2.416583559957e-05 
  335       7.934753953144e+03       1.199059883646e-09       2.424315708150e-05 
  336       7.969539083542e+03       1.188753235744e-09       2.431345323034e-05 
  337       8.004011088625e+03       1.178655391016e-09       2.437681673504e-05 
  338       8.038148403295e+03       1.168761920337e-09       2.443334787098e-05 
  339       8.071929063990e+03       1.159067753106e-09       2.448315463200e-05 
  340       8.105330705978e+03       1.149567158874e-09       2.452635286325e-05 
  341       8.138330560658e+03       1.140253728721e-09       2.456306639488e-05 
  342       8.170905452857e+03       1.131120356392e-09       2.459342717655e-05 
  343       8.203031798127e+03       1.122159219177e-09       2.461757541278e-05 
  344       8.234685600047e+03       1.113361758553e-09       2.463565969917e-05 
  345       8.265842447513e+03       1.104718660563e-09       2.464783715935e-05 
  346       8.296477512045e+03       1.096219835954e-09       2.465427358293e-05 
  347       8.326565545077e+03       1.087854400058e-09       2.465514356412e-05 
  348       8.356080875260e+03       1.079610652413e-09       2.465063064126e-05 
  349       8.385001034110e+03       1.071478724692e-09       2.464089976335e-05 
  350       8.413317804699e+03       1.063458810860e-09       2.462601250387e-05 
  351       8.441026626609e+03       1.055553576899e-09       2.460600685236e-05 
  352       8.468123009845e+03       1.047765547325e-09       2.458092447684e-05 
  353       8.494602535702e+03       1.040097099606e-09       2.455081078493e-05 
  354       8.520460857621e+03       1.032550458512e-09       2.451571498546e-05 
  355       8.545693702060e+03       1.025127690371e-09       2.447569015039e-05 
  356       8.570296869347e+03       1.017830697258e-09       2.443079327711e-05 
  357       8.594266234551e+03       1.010661211088e-09       2.438108535111e-05 
  358       8.617597748337e+03       1.003620787635e-09       2.432663140903e-05 
  359       8.640287437834e+03       9.967108004709e-10       2.426750060207e-05 
  360       8.662331407493e+03       9.899324348102e-10       2.420376625971e-05 
  361       8.683725839953e+03       9.832866812822e-10       2.413550595394e-05 
  362       8.704466996902e+03       9.767743296130e-10       2.406280156366e-05 
  363       8.724551219936e+03       9.703959622244e-10       2.398573933964e-05 
  364       8.743974931428e+03       9.641519477484e-10       2.390440996973e-05 
  365       8.762734635385e+03       9.580424344552e-10       2.381890864446e-05 
  366       8.780826918311e+03       9.520673435959e-10       2.372933512302e-05 
  367       8.798248450073e+03       9.462263626586e-10       2.363579379963e-05 
  368       8.814995984759e+03       9.405189385377e-10       2.353839377020e-05 
  369       8.831066361542e+03       9.349442706159e-10       2.343724889946e-05 
  370       8.846456505544e+03       9.295013037585e-10       2.333247788838e-05 
  371       8.861163428694e+03       9.241887212189e-10       2.322420434197e-05 
  372       8.875184230596e+03       9.190049374567e-10       2.311255683750e-05 
  373       8.888516099387e+03       9.139480908653e-10       2.299766899301e-05 
  374       8.901156312602e+03       9.090160364107e-10       2.287967953624e-05 
  375       8.913102238033e+03       9.042063381801e-10       2.275873237391e-05 
  376       8.924351334596e+03       8.995162618401e-10       2.263497666139e-05 
  377       8.934901153189e+03       8.949427670035e-10       2.250856687267e-05 
  378       8.944749337557e+03       8.904824995052e-10       2.237966287080e-05 
  379       8.953893625153e+03       8.861317835864e-10       2.224842997860e-05 
  380       8.962331848003e+03       8.818866139855e-10       2.211503904979e-05 
  381       8.970061933564e+03       8.777426479372e-10       2.197966654051e-05 
  382       8.977081905589e+03       8.736951970785e-10       2.184249458111e-05 
  383       8.983389884989e+03       8.697392192596e-10       2.170371104843e-05 
  384       8.988984090696e+03       8.658693102624e-10       2.156350963836e-05 
  385       8.993862840524e+03       8.620796954236e-10       2.142208993880e-05 
  386       8.998024552033e+03       8.583642211623e-10       2.127965750298e-05 
  387       9.001467743388e+03       8.547163464130e-10       2.113642392318e-05 
  388       9.004191315946e+03       8.511305219939e-10       2.099257339117e-05 
  389       9.006195411896e+03       8.476064607143e-10       2.084816015634e-05 
  390       9.007480590388e+03       8.441451682683e-10       2.070320547267e-05 
  391       9.008047549797e+03       8.407475813015e-10       2.055773059215e-05 
  392       9.007897128805e+03       8.374145651176e-10       2.041175675957e-05 
  393       9.007030307488e+03       8.341469113557e-10       2.026530520724e-05 
  394       9.005448208406e+03       8.309453356380e-10       2.011839714968e-05 
  395       9.003152097686e+03       8.278104751884e-10       1.997105377825e-05 
  396       9.000143386106e+03       8.247428864206e-10       1.982329625571e-05 
  397       8.996423630188e+03       8.217430424968e-10       1.967514571083e-05 
  398       8.991994533279e+03       8.188113308563e-10       1.952662323286e-05 
  399       8.986857946639e+03       8.159480507139e-10       1.937774986597e-05 
