# Matter power spectrum P(k) at redshift z=0
# for k=1.0451e-05 to 0.63011 h/Mpc,
# number of wavenumbers equal to 560
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.331545256475e-02       3.012273205572e+06 
       1.344492946426e-02       3.499294083775e+06 
       1.357444257039e-02       4.043562338442e+06 
       1.370399195588e-02       4.698692755339e+06 
       1.383357771726e-02       5.435675977492e+06 
       1.396319997447e-02       6.299862972358e+06 
       1.409285887041e-02       7.307292332367e+06 
       1.422255457061e-02       8.448864238655e+06 
       1.435228726291e-02       9.743324769320e+06 
       1.448205715711e-02       1.123009625936e+07 
       1.461186448479e-02       1.293485055356e+07 
       1.474170949903e-02       1.484985875444e+07 
       1.487159247421e-02       1.703286543213e+07 
       1.500151370585e-02       1.945714241707e+07 
       1.513147351047e-02       2.218103294584e+07 
       1.526147222543e-02       2.515709760490e+07 
       1.539151020891e-02       2.850066379364e+07 
       1.552158783975e-02       3.218914300809e+07 
       1.565170551748e-02       3.621351111331e+07 
       1.578186366222e-02       4.058759983475e+07 
       1.591206271475e-02       4.534522181831e+07 
       1.604230313647e-02       5.040561054986e+07 
       1.617258540946e-02       5.589562678074e+07 
       1.630291003652e-02       6.167885538915e+07 
       1.643327754129e-02       6.781543887278e+07 
       1.656368846829e-02       7.415509933100e+07 
       1.669414338306e-02       8.084149799288e+07 
       1.682464287227e-02       8.769289682005e+07 
       1.695518754394e-02       9.461892192737e+07 
       1.708577802749e-02       1.018516080629e+08 
       1.721641497403e-02       1.089166965082e+08 
       1.734709905651e-02       1.160813797535e+08 
       1.747783096995e-02       1.230270149990e+08 
       1.760861143165e-02       1.297739456219e+08 
       1.773944118151e-02       1.364954998352e+08 
       1.787032098221e-02       1.427924815322e+08 
       1.800125161957e-02       1.488931525743e+08 
       1.813223390279e-02       1.546407565976e+08 
       1.826326866485e-02       1.598664406915e+08 
       1.839435676274e-02       1.646414128940e+08 
       1.852549907790e-02       1.689868125865e+08 
       1.865669651654e-02       1.727568383085e+08 
       1.878795001007e-02       1.761592014677e+08 
       1.891926051544e-02       1.793343863434e+08 
       1.905062901562e-02       1.821681853588e+08 
       1.918205651999e-02       1.845694784853e+08 
       1.931354406485e-02       1.871891422879e+08 
       1.944509271382e-02       1.896929449509e+08 
       1.957670355840e-02       1.931374496437e+08 
       1.970837771845e-02       1.972666158339e+08 
       1.984011634272e-02       2.029061645261e+08 
       1.997192060938e-02       2.096587984053e+08 
       2.010379172662e-02       2.191052852170e+08 
       2.023573093321e-02       2.313054104821e+08 
       2.036773949912e-02       2.466529862656e+08 
       2.049981872616e-02       2.672640810399e+08 
       2.063196994859e-02       2.931821630345e+08 
       2.076419453382e-02       3.270261221390e+08 
       2.089649388308e-02       3.701267566745e+08 
       2.102886943218e-02       4.246087625398e+08 
       2.116132265218e-02       4.949086519813e+08 
       2.129385505021e-02       5.843979626968e+08 
       2.142646817023e-02       6.966546128747e+08 
       2.155916359382e-02       8.413340316654e+08 
       2.169194294106e-02       1.025257459783e+09 
       2.182480787137e-02       1.256370887430e+09 
       2.195776008438e-02       1.550370264750e+09 
       2.209080132090e-02       1.922102090931e+09 
       2.222393336381e-02       2.391261289933e+09 
       2.235715803907e-02       2.978526278665e+09 
       2.249047721670e-02       3.719185564156e+09 
       2.262389281186e-02       4.642961289556e+09 
       2.275740678587e-02       5.795909485831e+09 
       2.289102114737e-02       7.223999527352e+09 
       2.302473795338e-02       8.989563332725e+09 
       2.315855931057e-02       1.114892081618e+10 
       2.329248737638e-02       1.379477807987e+10 
       2.342652436034e-02       1.701427682992e+10 
       2.356067252530e-02       2.092427022115e+10 
       2.369493418881e-02       2.562243471453e+10 
       2.382931172445e-02       3.126469219223e+10 
       2.396380756328e-02       3.797993693911e+10 
       2.409842419527e-02       4.598235772296e+10 
       2.423316417082e-02       5.540612648558e+10 
       2.436803010229e-02       6.652606774231e+10 
       2.450302466567e-02       7.951948363712e+10 
       2.463815060216e-02       9.469329888102e+10 
       2.477341071991e-02       1.122791804652e+11 
       2.490880789582e-02       1.326847467628e+11 
       2.504434507729e-02       1.561212575912e+11 
       2.518002528419e-02       1.830606945408e+11 
       2.531585161072e-02       2.138202667464e+11 
       2.545182722749e-02       2.487830931697e+11 
       2.558795538357e-02       2.885522927185e+11 
       2.572423940864e-02       3.334231081709e+11 
       2.586068271520e-02       3.839060905438e+11 
       2.599728880089e-02       4.403142041204e+11 
       2.613406125084e-02       5.032777483830e+11 
       2.627100374015e-02       5.731267811811e+11 
       2.640812003641e-02       6.504298033356e+11 
       2.654541400236e-02       7.353177940549e+11 
       2.668288959856e-02       8.281588440411e+11 
       2.682055088626e-02       9.294786757181e+11 
       2.695840203031e-02       1.038916716190e+12 
       2.709644730216e-02       1.157121063829e+12 
       2.723469108299e-02       1.283372926850e+12 
       2.737313786699e-02       1.418011887422e+12 
       2.751179226469e-02       1.560097449509e+12 
       2.765065900644e-02       1.709745538114e+12 
       2.778974294609e-02       1.866510005781e+12 
       2.792904906463e-02       2.028474445450e+12 
       2.806858247419e-02       2.194944234312e+12 
       2.820834842200e-02       2.365368165582e+12 
       2.834835229463e-02       2.537987954811e+12 
       2.848859962232e-02       2.710118755913e+12 
       2.862909608347e-02       2.881782404439e+12 
       2.876984750941e-02       3.049171101552e+12 
       2.891085988922e-02       3.210329671575e+12 
       2.905213937481e-02       3.363983846217e+12 
       2.919369228621e-02       3.505272147476e+12 
       2.933552511705e-02       3.632067829476e+12 
       2.947764454028e-02       3.741848124373e+12 
       2.962005741408e-02       3.831042970105e+12 
       2.976277078809e-02       3.895336608716e+12 
       2.990579190979e-02       3.932764517934e+12 
       3.004912823128e-02       3.939802395147e+12 
       3.019278741625e-02       3.912992983091e+12 
       3.033677734724e-02       3.849875460931e+12 
       3.048110613329e-02       3.748852821099e+12 
       3.062578211784e-02       3.607615990543e+12 
       3.077081388703e-02       3.424870796678e+12 
       3.091621027836e-02       3.203811141964e+12 
       3.106198038967e-02       2.944215572713e+12 
       3.120813358860e-02       2.649726739992e+12 
       3.135467952248e-02       2.325497890467e+12 
       3.150162812858e-02       1.977808201317e+12 
       3.164898964493e-02       1.618129113569e+12 
       3.179677462162e-02       1.256631426220e+12 
       3.194499393256e-02       9.082600799013e+11 
       3.209365878791e-02       5.887571804061e+11 
       3.224278074702e-02       3.177237318047e+11 
       3.239237173202e-02       1.167941148312e+11 
       3.254244404208e-02       1.033681569870e+10 
       3.269301036836e-02       2.475839648522e+10 
       3.284408380972e-02       1.887042321153e+11 
       3.299567788919e-02       5.325818768235e+11 
       3.314780657129e-02       1.089303648684e+12 
       3.330048428026e-02       1.891884182411e+12 
       3.345372591920e-02       2.973297934228e+12 
       3.360754689019e-02       4.369511857960e+12 
       3.376196311557e-02       6.116293048675e+12 
       3.391699106024e-02       8.240964803087e+12 
       3.407264775521e-02       1.078368120518e+13 
       3.422895082247e-02       1.376694252282e+13 
       3.438591850117e-02       1.722200637809e+13 
       3.454356967530e-02       2.116575629596e+13 
       3.470192390290e-02       2.562706465460e+13 
       3.486100144698e-02       3.060906850316e+13 
       3.502082330812e-02       3.610266325786e+13 
       3.518141125914e-02       4.213296277455e+13 
       3.534278788163e-02       4.868259052264e+13 
       3.550497660476e-02       5.572233331267e+13 
       3.566800174643e-02       6.322353694318e+13 
       3.583188855690e-02       7.113949181443e+13 
       3.599666326513e-02       7.943556447470e+13 
       3.616235312800e-02       8.799618147543e+13 
       3.632898648269e-02       9.673959416677e+13 
       3.649659280236e-02       1.056108307316e+14 
       3.666520275548e-02       1.144583393627e+14 
       3.683484826906e-02       1.231631828371e+14 
       3.700556259605e-02       1.315631435496e+14 
       3.717738038735e-02       1.395976029066e+14 
       3.735033776865e-02       1.470442670211e+14 
       3.752447242270e-02       1.538219186271e+14 
       3.769982367726e-02       1.596992510659e+14 
       3.787643259934e-02       1.646101933460e+14 
       3.805434209623e-02       1.684417556149e+14 
       3.823359702396e-02       1.710107635596e+14 
       3.841424430372e-02       1.722831306590e+14 
       3.859633304711e-02       1.720597404438e+14 
       3.877991469092e-02       1.704710412928e+14 
       3.896504314238e-02       1.673450235882e+14 
       3.915177493573e-02       1.627722877351e+14 
       3.934016940148e-02       1.567138364792e+14 
       3.953028884914e-02       1.492509395720e+14 
       3.972219876524e-02       1.404508578562e+14 
       3.991596802770e-02       1.305137180027e+14 
       4.011166913855e-02       1.194995027809e+14 
       4.030937847669e-02       1.075993218289e+14 
       4.050917657283e-02       9.505495155934e+13 
       4.071114840902e-02       8.211219232120e+13 
       4.091538374532e-02       6.907747385272e+13 
       4.112197747665e-02       5.620656595258e+13 
       4.133103002323e-02       4.384084782395e+13 
       4.154264775833e-02       3.227957511876e+13 
       4.175694347765e-02       2.190968988415e+13 
       4.197403691538e-02       1.310034515758e+13 
       4.219405531230e-02       6.254092498486e+12 
       4.241713404253e-02       1.756743843486e+12 
       4.264341730596e-02       9.337710630808e+09 
       4.287305889496e-02       1.400733925074e+12 
       4.310622304476e-02       6.306879774620e+12 
       4.334308537872e-02       1.505416515009e+13 
       4.358383396112e-02       2.796591302646e+13 
       4.382867047234e-02       4.522707634386e+13 
       4.407781152356e-02       6.707775593226e+13 
       4.433149013109e-02       9.353918806267e+13 
       4.458995737347e-02       1.246350226719e+14 
       4.485348425904e-02       1.602025992806e+14 
       4.512236383591e-02       2.000380398510e+14 
       4.539691358244e-02       2.437725019531e+14 
       4.567747812329e-02       2.909356933922e+14 
       4.596443232416e-02       3.410451649682e+14 
       4.625818482915e-02       3.933153846421e+14 
       4.655918211689e-02       4.470233796772e+14 
       4.686791316676e-02       5.013121592648e+14 
       4.718491484579e-02       5.552296933758e+14 
       4.751077814982e-02       6.077913472657e+14 
       4.784615546142e-02       6.580695005874e+14 
       4.819176902310e-02       7.049219556982e+14 
       4.854842086925e-02       7.473384278451e+14 
       4.891700451674e-02       7.841296046739e+14 
       4.929851878512e-02       8.143391974054e+14 
       4.969408420761e-02       8.365273811131e+14 
       5.010496260797e-02       8.496758448560e+14 
       5.053258056389e-02       8.526198994441e+14 
       5.097855766248e-02       8.441838007916e+14 
       5.144474068964e-02       8.237811765991e+14 
       5.193324519544e-02       7.908418089660e+14 
       5.244650625792e-02       7.454880947063e+14 
       5.298734074519e-02       6.884177622447e+14 
       5.355902396421e-02       6.210033098623e+14 
       5.416538428866e-02       5.452031446004e+14 
       5.481092015400e-02       4.637756782936e+14 
       5.550094460818e-02       3.799758530735e+14 
       5.624176318906e-02       2.974532017255e+14 
       5.704089076761e-02       2.198336366749e+14 
       5.790731112030e-02       1.504810562148e+14 
       5.885177735036e-02       9.230681959274e+13 
       5.988713809630e-02       4.765666466209e+13 
       6.102864723232e-02       1.799642655756e+13 
       6.229416353965e-02       3.057854780082e+12 
       6.370406024496e-02       1.764918388323e+11 
       6.528054057604e-02       4.419859691420e+12 
       6.704593414543e-02       1.006160261571e+13 
       6.901956958407e-02       1.279811147714e+13 
       7.121325362689e-02       1.109948371359e+13 
       7.362645172366e-02       6.407524492431e+12 
       7.624352331064e-02       1.983651366092e+12 
       7.903535051392e-02       7.189737650846e+10 
       8.196535258506e-02       4.203324659571e+11 
       8.499691873251e-02       1.466763271904e+12 
       8.809881999216e-02       1.880123820692e+12 
       9.124730334698e-02       1.371378210221e+12 
       9.442568918421e-02       5.205846710887e+11 
       9.762287638808e-02       1.570887968871e+10 
       1.008317295634e-01       3.015082240839e+11 
       1.040477625047e-01       1.523318775930e+12 
       1.072681931306e-01       3.472764374815e+12 
       1.104913106472e-01       5.717442760517e+12 
       1.137160683710e-01       7.922326493903e+12 
       1.169418278362e-01       9.929539160960e+12 
       1.201682002189e-01       1.158879944010e+13 
       1.233949488949e-01       1.273425948573e+13 
       1.266219298644e-01       1.322492024280e+13 
       1.298490554405e-01       1.303648563593e+13 
       1.330762721571e-01       1.234058808207e+13 
       1.363035473418e-01       1.137934272525e+13 
       1.395308609610e-01       1.030954930318e+13 
       1.427582006674e-01       9.187778123686e+12 
       1.459855587933e-01       8.038230293444e+12 
       1.492129305247e-01       6.865938004776e+12 
       1.524403127914e-01       5.683354564397e+12 
       1.556677035937e-01       4.541084401792e+12 
       1.588951015915e-01       3.506227018168e+12 
       1.621225058550e-01       2.625908512856e+12 
       1.653499157117e-01       1.909080027145e+12 
       1.685773306537e-01       1.340878427555e+12 
       1.718047502799e-01       9.000937827104e+11 
       1.750321742607e-01       5.653118119730e+11 
       1.782596023162e-01       3.177930935855e+11 
       1.814870342019e-01       1.452554983125e+11 
       1.847144696999e-01       4.137734041264e+10 
       1.879419086132e-01       1.072105890024e+09 
       1.911693507619e-01       1.623487590496e+10 
       1.943967959799e-01       7.513331937323e+10 
       1.976242441135e-01       1.648618753999e+11 
       2.008516950199e-01       2.734714695616e+11 
       2.040791485657e-01       3.908840291274e+11 
       2.073066046262e-01       5.097025201121e+11 
       2.105340630845e-01       6.265510023815e+11 
       2.137615238311e-01       7.412452821386e+11 
       2.169889867630e-01       8.557046636010e+11 
       2.202164517834e-01       9.715910811352e+11 
       2.234439188010e-01       1.088927992922e+12 
       2.266713877300e-01       1.205276413651e+12 
       2.298988584893e-01       1.316277750686e+12 
       2.331263310022e-01       1.417894969045e+12 
       2.363538051966e-01       1.507245516077e+12 
       2.395812810039e-01       1.582122639620e+12 
       2.428087583595e-01       1.640457624725e+12 
       2.460362372020e-01       1.679949908909e+12 
       2.492637174732e-01       1.699250537702e+12 
       2.524911991181e-01       1.698335323416e+12 
       2.557186820843e-01       1.679382787586e+12 
       2.589461663220e-01       1.645967262644e+12 
       2.621736517841e-01       1.602910595095e+12 
       2.654011384257e-01       1.555184866306e+12 
       2.686286262038e-01       1.507285404278e+12 
       2.718561150779e-01       1.462161655015e+12 
       2.750836050091e-01       1.420810686994e+12 
       2.783110959604e-01       1.382959067285e+12 
       2.815385878966e-01       1.347896173556e+12 
       2.847660807839e-01       1.315040164021e+12 
       2.879935745902e-01       1.284089976017e+12 
       2.912210692849e-01       1.254950645629e+12 
       2.944485648385e-01       1.227348908411e+12 
       2.976760612229e-01       1.200791274996e+12 
       3.009035584112e-01       1.174441045148e+12 
       3.041310563778e-01       1.147229386893e+12 
       3.073585550980e-01       1.118075434732e+12 
       3.105860545481e-01       1.085913693426e+12 
       3.138135547056e-01       1.049889318418e+12 
       3.170410555487e-01       1.009380676092e+12 
       3.202685570566e-01       9.643651477961e+11 
       3.234960592093e-01       9.154117756124e+11 
       3.267235619875e-01       8.636853047167e+11 
       3.299510653729e-01       8.105020500380e+11 
       3.331785693478e-01       7.572064644937e+11 
       3.364060738949e-01       7.048169706285e+11 
       3.396335789981e-01       6.540708516793e+11 
       3.428610846415e-01       6.053955704510e+11 
       3.460885908098e-01       5.589872990288e+11 
       3.493160974886e-01       5.149262703024e+11 
       3.525436046637e-01       4.732735979848e+11 
       3.557711123215e-01       4.340949812466e+11 
       3.589986204490e-01       3.974611049386e+11 
       3.622261290336e-01       3.633910692861e+11 
       3.654536380630e-01       3.319036607286e+11 
       3.686811475256e-01       3.029755508661e+11 
       3.719086574101e-01       2.765524288282e+11 
       3.751361677054e-01       2.525633625128e+11 
       3.783636784011e-01       2.309449950042e+11 
       3.815911894869e-01       2.115644955818e+11 
       3.848187009530e-01       1.942606653640e+11 
       3.880462127899e-01       1.788194656555e+11 
       3.912737249883e-01       1.649802138433e+11 
       3.945012375393e-01       1.524852257921e+11 
       3.977287504344e-01       1.410853431677e+11 
       4.009562636651e-01       1.305692322648e+11 
       4.041837772234e-01       1.207528987721e+11 
       4.074112911015e-01       1.115100504962e+11 
       4.106388052918e-01       1.027450778997e+11 
       4.138663197870e-01       9.440246020058e+10 
       4.170938345799e-01       8.645491423584e+10 
       4.203213496638e-01       7.888546970451e+10 
       4.235488650319e-01       7.168885591332e+10 
       4.267763806777e-01       6.486505655192e+10 
       4.300038965949e-01       5.840626823951e+10 
       4.332314127776e-01       5.231127752325e+10 
       4.364589292197e-01       4.657727471587e+10 
       4.396864459155e-01       4.120461781035e+10 
       4.429139628595e-01       3.619093300632e+10 
       4.461414800463e-01       3.153646127775e+10 
       4.493689974706e-01       2.723240512950e+10 
       4.525965151272e-01       2.327593820623e+10 
       4.558240330114e-01       1.965821736936e+10 
       4.590515511181e-01       1.637264176529e+10 
       4.622790694429e-01       1.341245801615e+10 
       4.655065879810e-01       1.077308389341e+10 
       4.687341067282e-01       8.448882429387e+09 
       4.719616256800e-01       6.435011713313e+09 
       4.751891448323e-01       4.723879849511e+09 
       4.784166641811e-01       3.305977976928e+09 
       4.816441837223e-01       2.168350682454e+09 
       4.848717034522e-01       1.294316664220e+09 
       4.880992233669e-01       6.640981564761e+08 
       4.913267434628e-01       2.553993983726e+08 
       4.945542637363e-01       4.400860430656e+07 
       4.977817841840e-01       5.093881348165e+06 
       5.010093048026e-01       1.142027863315e+08 
       5.042368255886e-01       3.482335321972e+08 
       5.074643465390e-01       6.856011987121e+08 
       5.106918676505e-01       1.107108156232e+09 
       5.139193889201e-01       1.595708111111e+09 
       5.171469103449e-01       2.136241197072e+09 
       5.203744319220e-01       2.715345507595e+09 
       5.236019536486e-01       3.322155594890e+09 
       5.268294755218e-01       3.947069411246e+09 
       5.300569975390e-01       4.582111240582e+09 
       5.332845196976e-01       5.221196538845e+09 
       5.365120419950e-01       5.858947363545e+09 
       5.397395644287e-01       6.491805799657e+09 
       5.429670869963e-01       7.116609576753e+09 
       5.461946096955e-01       7.730952386293e+09 
       5.494221325237e-01       8.332341827028e+09 
       5.526496554789e-01       8.918527457004e+09 
       5.558771785588e-01       9.486541690900e+09 
       5.591047017613e-01       1.003327176080e+10 
       5.623322250841e-01       1.055688537331e+10 
       5.655597485253e-01       1.105422501306e+10 
       5.687872720828e-01       1.152346134851e+10 
       5.720147957546e-01       1.196283387432e+10 
       5.752423195389e-01       1.237132234239e+10 
       5.784698434336e-01       1.274884601101e+10 
       5.816973674371e-01       1.309660006884e+10 
       5.849248915475e-01       1.341579878683e+10 
       5.881524157630e-01       1.370968998076e+10 
       5.913799400818e-01       1.398213181961e+10 
       5.946074645024e-01       1.423668476530e+10 
       5.978349890230e-01       1.447883763342e+10 
       6.010625136421e-01       1.471397971341e+10 
       6.042900383580e-01       1.494743821931e+10 
       6.075175631692e-01       1.518452709149e+10 
       6.107450880742e-01       1.543066557953e+10 
       6.139726130715e-01       1.569000290253e+10 
       6.172001381597e-01       1.596568333110e+10 
       6.204276633373e-01       1.626131144949e+10 
       6.236551886030e-01       1.657819815366e+10 
       6.268827139553e-01       1.691770726663e+10 
       6.301102393930e-01       1.728089371299e+10 
