# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:dd                     4:dT                 
   89       2.187831430495e+03       6.093441087069e-08       2.928037433023e-04 
   90       2.217583897387e+03       6.017866891876e-08       2.887467628436e-04 
   91       2.247614814705e+03       5.943413061667e-08       2.847940225280e-04 
   92       2.277913893714e+03       5.869593124564e-08       2.809241180268e-04 
   93       2.308470773628e+03       5.795908364117e-08       2.771164839103e-04 
   94       2.339281740782e+03       5.722556354316e-08       2.733752868026e-04 
   95       2.370343872192e+03       5.649888613816e-08       2.697100672762e-04 
   96       2.401652928976e+03       5.578200635382e-08       2.661285661366e-04 
   97       2.433203303288e+03       5.507722418651e-08       2.626365490126e-04 
   98       2.464987965254e+03       5.438608473964e-08       2.592376262616e-04 
   99       2.496998409900e+03       5.370927286044e-08       2.559330681907e-04 
  100       2.529224604082e+03       5.304650226266e-08       2.527216155948e-04 
  101       2.561654933424e+03       5.239639902314e-08       2.495992856089e-04 
  102       2.594276149246e+03       5.175637933971e-08       2.465591728772e-04 
  103       2.627073315494e+03       5.112252143810e-08       2.435912460384e-04 
  104       2.660031951044e+03       5.049097579358e-08       2.406856929440e-04 
  105       2.693144900473e+03       4.986293756385e-08       2.378441919779e-04 
  106       2.726406296815e+03       4.924075366721e-08       2.350705293675e-04 
  107       2.759809420479e+03       4.862644651849e-08       2.323671430514e-04 
  108       2.793346670309e+03       4.802166474721e-08       2.297350173743e-04 
  109       2.827009534638e+03       4.742763144670e-08       2.271735753408e-04 
  110       2.860788562349e+03       4.684508990736e-08       2.246805684258e-04 
  111       2.894673333927e+03       4.627424678688e-08       2.222519639437e-04 
  112       2.928652432518e+03       4.571471267040e-08       2.198818299752e-04 
  113       2.962713414987e+03       4.516543997350e-08       2.175622178518e-04 
  114       2.996842782974e+03       4.462465814104e-08       2.152830421988e-04 
  115       3.031025953949e+03       4.408980609471e-08       2.130319585354e-04 
  116       3.065248552084e+03       4.355843562287e-08       2.107976982803e-04 
  117       3.099500520799e+03       4.303133034018e-08       2.085810399145e-04 
  118       3.133772458197e+03       4.251000615828e-08       2.063855994563e-04 
  119       3.168054324909e+03       4.199577713045e-08       2.042145069467e-04 
  120       3.202335426817e+03       4.148972869681e-08       2.020703667648e-04 
  121       3.236604397783e+03       4.099268973426e-08       1.999552170763e-04 
  122       3.270849182372e+03       4.050520339076e-08       1.978704884155e-04 
  123       3.305057018582e+03       4.002749668353e-08       1.958169614000e-04 
  124       3.339214420568e+03       3.955944884069e-08       1.937947235804e-04 
  125       3.373307161367e+03       3.910055836610e-08       1.918031254217e-04 
  126       3.407320255628e+03       3.864990880668e-08       1.898407354192e-04 
  127       3.441237942335e+03       3.820613320215e-08       1.879052943474e-04 
  128       3.475043667536e+03       3.776737719642e-08       1.859936686426e-04 
  129       3.508721371395e+03       3.733191997841e-08       1.841030230363e-04 
  130       3.542259545693e+03       3.690027700661e-08       1.822346604327e-04 
  131       3.575647590869e+03       3.647348273057e-08       1.803907230002e-04 
  132       3.608874543728e+03       3.605245792969e-08       1.785730042297e-04 
  133       3.641929069502e+03       3.563799590186e-08       1.767829249854e-04 
  134       3.674799453907e+03       3.523074809420e-08       1.750215090936e-04 
  135       3.707473595206e+03       3.483120916739e-08       1.732893584697e-04 
  136       3.739938996266e+03       3.443970148503e-08       1.715866277828e-04 
  137       3.772182756618e+03       3.405635901930e-08       1.699129986584e-04 
  138       3.804191564517e+03       3.368111066447e-08       1.682676534190e-04 
  139       3.835951689004e+03       3.331366294944e-08       1.666492483626e-04 
  140       3.867448971958e+03       3.295348214099e-08       1.650558865794e-04 
  141       3.898668820166e+03       3.259977572885e-08       1.634850903061e-04 
  142       3.929596197373e+03       3.225147328420e-08       1.619337728180e-04 
  143       3.960215616350e+03       3.190720668283e-08       1.603982098598e-04 
  144       3.990512138884e+03       3.156573543749e-08       1.588750477590e-04 
  145       4.020474503654e+03       3.122736262764e-08       1.573645588254e-04 
  146       4.050092293063e+03       3.089275747162e-08       1.558678116097e-04 
  147       4.079354950867e+03       3.056252714044e-08       1.543856639413e-04 
  148       4.108251780021e+03       3.023720990802e-08       1.529187504258e-04 
  149       4.136771940536e+03       2.991726805257e-08       1.514674697267e-04 
  150       4.164904447329e+03       2.960308050569e-08       1.500319716337e-04 
  151       4.192638168077e+03       2.929493524557e-08       1.486121439154e-04 
  152       4.219961821065e+03       2.899302143104e-08       1.472075989588e-04 
  153       4.246863973046e+03       2.869742127292e-08       1.458176601925e-04 
  154       4.273333037087e+03       2.840810163914e-08       1.444413482968e-04 
  155       4.299357270422e+03       2.812490539038e-08       1.430773671987e-04 
  156       4.324924772308e+03       2.784754244257e-08       1.417240898519e-04 
  157       4.350023481873e+03       2.757558055294e-08       1.403795438032e-04 
  158       4.374641175971e+03       2.730843582611e-08       1.390413965434e-04 
  159       4.398765467035e+03       2.704536293670e-08       1.377069406444e-04 
  160       4.422383800925e+03       2.678544506522e-08       1.363730786810e-04 
  161       4.445484228139e+03       2.652786569500e-08       1.350372084594e-04 
  162       4.468057798574e+03       2.627280084653e-08       1.337000437271e-04 
  163       4.490096375416e+03       2.602066397531e-08       1.323631381641e-04 
  164       4.511591882240e+03       2.577183427650e-08       1.310280145530e-04 
  165       4.532536304415e+03       2.552665331370e-08       1.296961613665e-04 
  166       4.552921690517e+03       2.528542153812e-08       1.283690292930e-04 
  167       4.572740153738e+03       2.504839469679e-08       1.270480277025e-04 
  168       4.591983873297e+03       2.481578012854e-08       1.257345210512e-04 
  169       4.610645095853e+03       2.458773294617e-08       1.244298252265e-04 
  170       4.628716136909e+03       2.436435210381e-08       1.231352038296e-04 
  171       4.646189382229e+03       2.414567634764e-08       1.218518643996e-04 
  172       4.663057289245e+03       2.393168004908e-08       1.205809545752e-04 
  173       4.679312388471e+03       2.372226891869e-08       1.193235581967e-04 
  174       4.694947284905e+03       2.351727559977e-08       1.180806913471e-04 
  175       4.709954659452e+03       2.331645513992e-08       1.168532983327e-04 
  176       4.724327270322e+03       2.311948033959e-08       1.156422476027e-04 
  177       4.738057954449e+03       2.292593697597e-08       1.144483276086e-04 
  178       4.751139628897e+03       2.273531890095e-08       1.132722426029e-04 
  179       4.763565292275e+03       2.254702301187e-08       1.121146083769e-04 
  180       4.775328545999e+03       2.236051964103e-08       1.109759328209e-04 
  181       4.786425201500e+03       2.217590529224e-08       1.098565641686e-04 
  182       4.796851803779e+03       2.199342726223e-08       1.087567282916e-04 
  183       4.806605126330e+03       2.181331415933e-08       1.076765386460e-04 
  184       4.815682174467e+03       2.163577427049e-08       1.066159915367e-04 
  185       4.824080188647e+03       2.146099388085e-08       1.055749613187e-04 
  186       4.831796647796e+03       2.128913554532e-08       1.045531955362e-04 
  187       4.838829272635e+03       2.112033631168e-08       1.035503099992e-04 
  188       4.845176029005e+03       2.095470589461e-08       1.025657837976e-04 
  189       4.850835131190e+03       2.079232480010e-08       1.015989542531e-04 
  190       4.855805045247e+03       2.063324239989e-08       1.006490118077e-04 
  191       4.860084492324e+03       2.047747495514e-08       9.971499485099e-05 
  192       4.863672451993e+03       2.032500358904e-08       9.879578448398e-05 
  193       4.866568165571e+03       2.017577220772e-08       9.789009922078e-05 
  194       4.868771139444e+03       2.002968536888e-08       9.699648962788e-05 
  195       4.870281148396e+03       1.988660609780e-08       9.611333290082e-05 
  196       4.871098238930e+03       1.974635364997e-08       9.523882737839e-05 
  197       4.871222732598e+03       1.960870121998e-08       9.437098699439e-05 
  198       4.870655229322e+03       1.947337359608e-08       9.350763566687e-05 
  199       4.869396610722e+03       1.934004475987e-08       9.264640162491e-05 
  200       4.867448043437e+03       1.920833543061e-08       9.178471167285e-05 
  201       4.864811063949e+03       1.907791619014e-08       9.092034386728e-05 
  202       4.861487832860e+03       1.894883872560e-08       9.005316393094e-05 
  203       4.857480905213e+03       1.882124672393e-08       8.918356312961e-05 
  204       4.852793154168e+03       1.869527359554e-08       8.831191527729e-05 
  205       4.847427774574e+03       1.857104168212e-08       8.743857573821e-05 
  206       4.841388286530e+03       1.844866144383e-08       8.656388041530e-05 
  207       4.834678538957e+03       1.832823062574e-08       8.568814472554e-05 
  208       4.827302713159e+03       1.820983340325e-08       8.481166256180e-05 
  209       4.819265326390e+03       1.809353950635e-08       8.393470524144e-05 
  210       4.810571235423e+03       1.797940332244e-08       8.305752044153e-05 
  211       4.801225640114e+03       1.786746297758e-08       8.218033112078e-05 
  212       4.791234086966e+03       1.775773939587e-08       8.130333442810e-05 
  213       4.780602472700e+03       1.765023533687e-08       8.042670059777e-05 
  214       4.769337047814e+03       1.754493441081e-08       7.955057183143e-05 
  215       4.757444420157e+03       1.744180007128e-08       7.867506116657e-05 
  216       4.744931558490e+03       1.734077458538e-08       7.780025133174e-05 
  217       4.731805796053e+03       1.724177798100e-08       7.692619358849e-05 
  218       4.718074834132e+03       1.714470697103e-08       7.605290655988e-05 
  219       4.703746745623e+03       1.704943385437e-08       7.518037504569e-05 
  220       4.688829978602e+03       1.695580539342e-08       7.430854882432e-05 
  221       4.673333359886e+03       1.686364166801e-08       7.343734144130e-05 
  222       4.657266098603e+03       1.677273490532e-08       7.256662898452e-05 
  223       4.640637789756e+03       1.668284828590e-08       7.169624884605e-05 
  224       4.623458023879e+03       1.659377839504e-08       7.082612631515e-05 
  225       4.605735180732e+03       1.650555412564e-08       6.995667057465e-05 
  226       4.587477564942e+03       1.641826080276e-08       6.908841432675e-05 
  227       4.568693795552e+03       1.633197838607e-08       6.822188896488e-05 
  228       4.549392808650e+03       1.624678109456e-08       6.735762419832e-05 
  229       4.529583860000e+03       1.616273702251e-08       6.649614767163e-05 
  230       4.509276527664e+03       1.607990774655e-08       6.563798457893e-05 
  231       4.488480714638e+03       1.599834792381e-08       6.478365727287e-05 
  232       4.467206651473e+03       1.591810488105e-08       6.393368486848e-05 
  233       4.445464898908e+03       1.583921819460e-08       6.308858284182e-05 
  234       4.423266350496e+03       1.576171926128e-08       6.224886262337e-05 
  235       4.400622235233e+03       1.568563085985e-08       6.141503118629e-05 
  236       4.377544120184e+03       1.561096670329e-08       6.058759062942e-05 
  237       4.354043913116e+03       1.553773098158e-08       5.976703775513e-05 
  238       4.330133865121e+03       1.546591789499e-08       5.895386364191e-05 
  239       4.305826573246e+03       1.539551117777e-08       5.814855321183e-05 
  240       4.281134983123e+03       1.532648361225e-08       5.735158479272e-05 
  241       4.256072391594e+03       1.525879653309e-08       5.656342967524e-05 
  242       4.230652449344e+03       1.519239932186e-08       5.578455166464e-05 
  243       4.204889163521e+03       1.512722889159e-08       5.501540662744e-05 
  244       4.178796900374e+03       1.506320916141e-08       5.425644203281e-05 
  245       4.152390387873e+03       1.500025052114e-08       5.350809648879e-05 
  246       4.125684718342e+03       1.493824928572e-08       5.277079927331e-05 
  247       4.098695351085e+03       1.487708713948e-08       5.204496986002e-05 
  248       4.071438115015e+03       1.481663057002e-08       5.133101743888e-05 
  249       4.043929211283e+03       1.475673029184e-08       5.062934043157e-05 
  250       4.016184311951e+03       1.469725913449e-08       4.994026120757e-05 
  251       3.988215792913e+03       1.463823181490e-08       4.926382497397e-05 
  252       3.960035346359e+03       1.457969775725e-08       4.859998258267e-05 
  253       3.931654871246e+03       1.452170366196e-08       4.794865290487e-05 
  254       3.903086474207e+03       1.446429333186e-08       4.730972194285e-05 
  255       3.874342470439e+03       1.440750749474e-08       4.668304193347e-05 
  256       3.845435384613e+03       1.435138362220e-08       4.606843044365e-05 
  257       3.816377951764e+03       1.429595574469e-08       4.546566945754e-05 
  258       3.787183118199e+03       1.424125426292e-08       4.487450445567e-05 
  259       3.757864042390e+03       1.418730575536e-08       4.429464348575e-05 
  260       3.728434095879e+03       1.413413278196e-08       4.372575622551e-05 
  261       3.698906864171e+03       1.408175368404e-08       4.316747303715e-05 
  262       3.669296147639e+03       1.403018238027e-08       4.261938401384e-05 
  263       3.639615962422e+03       1.397942815871e-08       4.208103801785e-05 
  264       3.609880541324e+03       1.392949546499e-08       4.155194171069e-05 
  265       3.580104334713e+03       1.388038368644e-08       4.103155857493e-05 
  266       3.550302011420e+03       1.383208693227e-08       4.051930792796e-05 
  267       3.520488459643e+03       1.378459380967e-08       4.001456392749e-05 
  268       3.490678787840e+03       1.373788719590e-08       3.951665456901e-05 
  269       3.460888325632e+03       1.369194400625e-08       3.902486067492e-05 
  270       3.431132624702e+03       1.364673495793e-08       3.853841487563e-05 
  271       3.401427459697e+03       1.360222432972e-08       3.805650058238e-05 
  272       3.371788829123e+03       1.355836971755e-08       3.757825095200e-05 
  273       3.342232956245e+03       1.351512178581e-08       3.710274784342e-05 
  274       3.312776289991e+03       1.347242401438e-08       3.662902076603e-05 
  275       3.283435505847e+03       1.343021244151e-08       3.615604581989e-05 
  276       3.254227506759e+03       1.338841540229e-08       3.568274462774e-05 
  277       3.225169424031e+03       1.334695326281e-08       3.520798325890e-05 
  278       3.196278618223e+03       1.330573815006e-08       3.473057114492e-05 
  279       3.167571399075e+03       1.326469602146e-08       3.424951318331e-05 
  280       3.139059109989e+03       1.322383599033e-08       3.376479004472e-05 
  281       3.110751842442e+03       1.318318760428e-08       3.327663618633e-05 
  282       3.082659697624e+03       1.314277905470e-08       3.278529211035e-05 
  283       3.054792785378e+03       1.310263709627e-08       3.229100442242e-05 
  284       3.027161223124e+03       1.306278696485e-08       3.179402589010e-05 
  285       2.999775134798e+03       1.302325229380e-08       3.129461550162e-05 
  286       2.972644649776e+03       1.298405502886e-08       3.079303852475e-05 
  287       2.945779901815e+03       1.294521534128e-08       3.028956656585e-05 
  288       2.919191027976e+03       1.290675153947e-08       2.978447762917e-05 
  289       2.892888167562e+03       1.286867997905e-08       2.927805617624e-05 
  290       2.866881461046e+03       1.283101497121e-08       2.877059318553e-05 
  291       2.841181049005e+03       1.279376868954e-08       2.826238621217e-05 
  292       2.815797071051e+03       1.275695107516e-08       2.775373944801e-05 
  293       2.790739664762e+03       1.272056974022e-08       2.724496378171e-05 
  294       2.766018964615e+03       1.268462986977e-08       2.673637685910e-05 
  295       2.741645100918e+03       1.264913412192e-08       2.622830314370e-05 
  296       2.717628198740e+03       1.261408252635e-08       2.572107397739e-05 
  297       2.693978376845e+03       1.257947238113e-08       2.521502764133e-05 
  298       2.670705746621e+03       1.254529814778e-08       2.471050941695e-05 
  299       2.647820411015e+03       1.251155134474e-08       2.420787164726e-05 
  300       2.625332463462e+03       1.247822043895e-08       2.370747379822e-05 
  301       2.603251986821e+03       1.244529073587e-08       2.320968252033e-05 
  302       2.581589052299e+03       1.241274426758e-08       2.271487171047e-05 
  303       2.560353718391e+03       1.238055967928e-08       2.222342257377e-05 
  304       2.539556029807e+03       1.234871211388e-08       2.173572368581e-05 
  305       2.519206016407e+03       1.231717309492e-08       2.125217105493e-05 
  306       2.499313692128e+03       1.228591040763e-08       2.077316818471e-05 
  307       2.479889053921e+03       1.225488797822e-08       2.029912613666e-05 
  308       2.460942080679e+03       1.222406575132e-08       1.983046359308e-05 
  309       2.442482732171e+03       1.219339956564e-08       1.936760692009e-05 
  310       2.424520947973e+03       1.216284102775e-08       1.891099023089e-05 
  311       2.407066646400e+03       1.213233738405e-08       1.846105544910e-05 
  312       2.390128772959e+03       1.210184465793e-08       1.801818620839e-05 
  313       2.373712399103e+03       1.207136868446e-08       1.758250432655e-05 
  314       2.357821486775e+03       1.204092760858e-08       1.715405933038e-05 
  315       2.342459824520e+03       1.201053891787e-08       1.673289317607e-05 
  316       2.327631025250e+03       1.198021940544e-08       1.631904006649e-05 
  317       2.313338524010e+03       1.194998513215e-08       1.591252626709e-05 
  318       2.299585575738e+03       1.191985138817e-08       1.551336992039e-05 
  319       2.286375253031e+03       1.188983265391e-08       1.512158085913e-05 
  320       2.273710443909e+03       1.185994256022e-08       1.473716041802e-05 
  321       2.261593849578e+03       1.183019384806e-08       1.436010124407e-05 
  322       2.250027982195e+03       1.180059832734e-08       1.399038710566e-05 
  323       2.239015162630e+03       1.177116683522e-08       1.362799270005e-05 
  324       2.228557518230e+03       1.174190919363e-08       1.327288345971e-05 
  325       2.218656980586e+03       1.171283416620e-08       1.292501535707e-05 
  326       2.209315283293e+03       1.168394941444e-08       1.258433470806e-05 
  327       2.200533959716e+03       1.165526145322e-08       1.225077797415e-05 
  328       2.192314340751e+03       1.162677560563e-08       1.192427156309e-05 
  329       2.184657552595e+03       1.159849595708e-08       1.160473162820e-05 
  330       2.177564514503e+03       1.157042530869e-08       1.129206386635e-05 
  331       2.171035936554e+03       1.154256513003e-08       1.098616331449e-05 
  332       2.165072317418e+03       1.151491551107e-08       1.068691414485e-05 
  333       2.159673942116e+03       1.148747511350e-08       1.039418945875e-05 
  334       2.154840879783e+03       1.146024112125e-08       1.010785107900e-05 
  335       2.150572981439e+03       1.143320919033e-08       9.827749340967e-06 
  336       2.146869877743e+03       1.140637339797e-08       9.553722882196e-06 
  337       2.143730976764e+03       1.137972619092e-08       9.285598430736e-06 
  338       2.141155461741e+03       1.135325833314e-08       9.023190592007e-06 
  339       2.139142288851e+03       1.132695885266e-08       8.766301634331e-06 
  340       2.137690184967e+03       1.130081498773e-08       8.514721273068e-06 
  341       2.136797645426e+03       1.127481213223e-08       8.268226453368e-06 
  342       2.136462931793e+03       1.124893378028e-08       8.026581131557e-06 
  343       2.136684069622e+03       1.122316147015e-08       7.789536055121e-06 
  344       2.137458846222e+03       1.119747472735e-08       7.556828541333e-06 
  345       2.138784808421e+03       1.117185100700e-08       7.328182254478e-06 
  346       2.140659260327e+03       1.114626563540e-08       7.103306981712e-06 
  347       2.143079261096e+03       1.112069175085e-08       6.881898407535e-06 
  348       2.146041622694e+03       1.109510024363e-08       6.663637886882e-06 
  349       2.149542219379e+03       1.106946721617e-08       6.448256675217e-06 
  350       2.153573889082e+03       1.104379717572e-08       6.235733513035e-06 
  351       2.158128440477e+03       1.101810163962e-08       6.026108873657e-06 
  352       2.163197330492e+03       1.099239176686e-08       5.819421563745e-06 
  353       2.168771661401e+03       1.096667833943e-08       5.615708681636e-06 
  354       2.174842177907e+03       1.094097174344e-08       5.415005575381e-06 
  355       2.181399264232e+03       1.091528195000e-08       5.217345800497e-06 
  356       2.188432941203e+03       1.088961849567e-08       5.022761077419e-06 
  357       2.195932863343e+03       1.086399046274e-08       4.831281248664e-06 
  358       2.203888315955e+03       1.083840645915e-08       4.642934235695e-06 
  359       2.212288212211e+03       1.081287459811e-08       4.457745995499e-06 
  360       2.221121090240e+03       1.078740247742e-08       4.275740476865e-06 
  361       2.230375110217e+03       1.076199715851e-08       4.096939576372e-06 
  362       2.240038051447e+03       1.073666514517e-08       3.921363094083e-06 
  363       2.250097309456e+03       1.071141236191e-08       3.749028688945e-06 
  364       2.260539893078e+03       1.068624413210e-08       3.579951833894e-06 
  365       2.271352421540e+03       1.066116515574e-08       3.414145770671e-06 
  366       2.282521121555e+03       1.063617948694e-08       3.251621464338e-06 
  367       2.294031824403e+03       1.061129051109e-08       3.092387557506e-06 
  368       2.305869963024e+03       1.058650092167e-08       2.936450324268e-06 
  369       2.318020569105e+03       1.056181269681e-08       2.783813623837e-06 
  370       2.330468270164e+03       1.053722707548e-08       2.634478853891e-06 
  371       2.343197286642e+03       1.051274453339e-08       2.488444903623e-06 
  372       2.356191428987e+03       1.048836475850e-08       2.345708106506e-06 
  373       2.369434094746e+03       1.046408662632e-08       2.206262192749e-06 
  374       2.382908265649e+03       1.043990817479e-08       2.070098241476e-06 
  375       2.396596504695e+03       1.041582657883e-08       1.937204632597e-06 
  376       2.410480953248e+03       1.039183812465e-08       1.807566998399e-06 
  377       2.424543328114e+03       1.036793818361e-08       1.681168174830e-06 
  378       2.438764918638e+03       1.034412118583e-08       1.557988152502e-06 
  379       2.453126583783e+03       1.032038059345e-08       1.438004027389e-06 
  380       2.467608749227e+03       1.029670887351e-08       1.321189951242e-06 
  381       2.482191404441e+03       1.027309747055e-08       1.207517081705e-06 
  382       2.496854099786e+03       1.024953677881e-08       1.096953532132e-06 
  383       2.511575943593e+03       1.022601611414e-08       9.894643211261e-07 
  384       2.526335599255e+03       1.020252368556e-08       8.850113217675e-07 
  385       2.541111282313e+03       1.017904656641e-08       7.835532105598e-07 
  386       2.555880757545e+03       1.015557066525e-08       6.850454160782e-07 
  387       2.570621336051e+03       1.013208069632e-08       5.894400673246e-07 
  388       2.585313440731e+03       1.010856439124e-08       4.966913137409e-07 
  389       2.599951455675e+03       1.008502554405e-08       4.067717215449e-07 
  390       2.614533276885e+03       1.006147187900e-08       3.196566933803e-07 
  391       2.629056780460e+03       1.003791088527e-08       2.353191389642e-07 
  392       2.643519822519e+03       1.001434980632e-08       1.537294349196e-07 
  393       2.657920239127e+03       9.990795629148e-09       7.485538438096e-08 
  394       2.672255846220e+03       9.967255073341e-09      -1.337823628697e-09 
  395       2.686524439528e+03       9.943734580032e-09      -7.488765504722e-08 
  396       2.700723794503e+03       9.920240300663e-09      -1.458342718511e-07 
  397       2.714851666238e+03       9.896778085620e-09      -2.142205733604e-07 
  398       2.728905789399e+03       9.873353472702e-09      -2.800922377717e-07 
  399       2.742883878145e+03       9.849971675445e-09      -3.434977639178e-07 
